respondent_id,h1n1_vaccine,seasonal_vaccine
35542,0.1065403745874071,0.1388624267744346
35543,0.06823603795045548,0.03450000922972967
35544,0.4920607313004137,0.6302092366699562
35545,0.04261781164862939,0.6073621821413197
35546,0.053089755503601045,0.3028561074635055
35547,0.015565298573778884,0.050070950118314306
35548,0.10468254927164924,0.8635807353524115
35549,0.330072182265921,0.43438736567000763
35550,0.29448196430107776,0.8958983490079848
35551,0.009185075835204734,0.07642651539102607
35552,0.07619332068015278,0.9188821963925388
35553,0.13818008832752343,0.8658728988693901
35554,0.5582007861771039,0.802304423513403
35555,0.1738465639037925,0.3173502278108369
35556,0.008484034659764864,0.017722483185739896
35557,0.020886743939446315,0.0814386347005725
35558,0.02481970802381341,0.02263448857722542
35559,0.021697666977709702,0.11111541940864224
35560,0.11773837616591504,0.3603822776076936
35561,0.025534312424840264,0.15577261429282974
35562,0.05369723101482736,0.5682993630223592
35563,0.019542898289533855,0.46477474565918087
35564,0.0603775384058201,0.09795520301990557
35565,0.1665230884464739,0.372131532449659
35566,0.12538326527333887,0.8217888105536028
35567,0.010969483855616026,0.033653788269798895
35568,0.1646675822144733,0.7489825579825409
35569,0.05011900862824304,0.8159679488563504
35570,0.14766139130994,0.36101292505709254
35571,0.05427473908565298,0.7189011762997409
35572,0.03504470898285243,0.5577758638011101
35573,0.23768008923113104,0.7759064072140744
35574,0.024792507162955803,0.13459585146208622
35575,0.20879787646651005,0.9126251430297825
35576,0.08144449224186612,0.2389093537158148
35577,0.02352664247837524,0.4071873098924175
35578,0.06442568676431121,0.2094405299882774
35579,0.010518439476579745,0.024795025873981275
35580,0.09027086672287936,0.46645569397149766
35581,0.43300000429674773,0.7475112940989423
35582,0.7548923267542534,0.9838901038845818
35583,0.13345645493561875,0.1321758505207819
35584,0.05613855589444126,0.6870318710606567
35585,0.17325738575623578,0.027058960604009766
35586,0.8286024656731362,0.9281327025224086
35587,0.15747215370152984,0.4754440240893478
35588,0.011441386236971324,0.38552262436179036
35589,0.033069634456753184,0.3802497923511039
35590,0.08524421927794157,0.20174829692893664
35591,0.05300673225556788,0.29254602706548666
35592,0.11467961916509559,0.19934407491943712
35593,0.00881682286560767,0.06304319986729268
35594,0.06025252160252193,0.6453683547003379
35595,0.6337052445706297,0.4443187563300355
35596,0.5020253765351368,0.5352612149810166
35597,0.24909294578252195,0.4145989205632521
35598,0.06291499134965599,0.10945146227395079
35599,0.08657703160608335,0.919657254867968
35600,0.37524257519017234,0.6555457829151445
35601,0.8310108077579565,0.992356052491877
35602,0.5053286351048955,0.32533035562486146
35603,0.11682101924761926,0.6901497258771353
35604,0.8487635818489192,0.8786443469185822
35605,0.12021915608009971,0.8735186195449764
35606,0.007144430705067133,0.7048179979791442
35607,0.02487331981289182,0.10876506546618045
35608,0.8560343011780387,0.8417417368122915
35609,0.21939424413993225,0.87988045370237
35610,0.24455427853237616,0.6371241616759621
35611,0.029277772344015674,0.49440200991460354
35612,0.2727151080611063,0.40591034452558145
35613,0.029748765492233088,0.2740720641001524
35614,0.06973748200100954,0.8125678992561709
35615,0.3248928699882686,0.3654045153100061
35616,0.422703889768428,0.5343200569063649
35617,0.015774775215245167,0.06595881028400456
35618,0.10917303992416241,0.6234896944435409
35619,0.357174554668185,0.48945036591754376
35620,0.41296946929243306,0.38296132260840793
35621,0.023484777255461286,0.29500127283797567
35622,0.5033807810780299,0.8701999261185643
35623,0.1588593901411161,0.3162320073421568
35624,0.21900270831672414,0.46191071331298705
35625,0.05498246824531853,0.6438282094621354
35626,0.026249157460894505,0.5997458657257638
35627,0.06669000556519653,0.8363961453357387
35628,0.12005445996194314,0.25029237911997665
35629,0.08774436762937828,0.5665130954315001
35630,0.001477982221628494,0.010696301832167411
35631,0.005141789126364958,0.015803963132868727
35632,0.22747518629855218,0.3780939220969275
35633,0.07309119399696913,0.15919211324248236
35634,0.01876067998142759,0.047453127852620486
35635,0.9379058448423591,0.9743720028976657
35636,0.3901391486988598,0.913057505031044
35637,0.30797306679340425,0.3667522877736555
35638,0.024284017630865688,0.12206382450319415
35639,0.8672647092211334,0.7732698863369301
35640,0.022462994137180906,0.14060321562959324
35641,0.12267110292232114,0.21236773601079273
35642,0.11119455597534023,0.19712008620302707
35643,0.6336567253197513,0.8112036841623056
35644,0.0033864197069617143,0.004471829610417539
35645,0.7072865677947545,0.8094148940991637
35646,0.18694558629287478,0.291241776642514
35647,0.20754926456565498,0.38911638530017856
35648,0.12523004446210553,0.8309438825361201
35649,0.026602871261614983,0.2740114817422247
35650,0.030350678919849706,0.9220981131370503
35651,0.1673579369375065,0.09622111784655922
35652,0.6736301653719897,0.7934206514809704
35653,0.7141315738350698,0.9790264094490586
35654,0.030082384217011093,0.24031064731698937
35655,0.022477526979232925,0.6821399805651619
35656,0.06512019648373005,0.2084731998872298
35657,0.22684153182736738,0.9036974650519309
35658,0.031727545104321436,0.2672010055334443
35659,0.026781031531861267,0.19705979288680794
35660,0.6865469453900668,0.6790013438429958
35661,0.0069078983656844185,0.03757344598544065
35662,0.07566699878884714,0.07561669442638842
35663,0.03289055585517471,0.02890682692031329
35664,0.5764509405450552,0.8134438402923354
35665,0.09917418528609118,0.3517158427725409
35666,0.029103856155141015,0.1831472797678513
35667,0.06704770448995345,0.7717514726383353
35668,0.01003008789025264,0.054470151260843064
35669,0.8678696942940298,0.9812575124748419
35670,0.28977761840664784,0.6658228497626477
35671,0.028470401696236627,0.7872492059002035
35672,0.3408086781950885,0.7194133755326261
35673,0.004032680281929955,0.0773707209137739
35674,0.02064128387934302,0.9340683796545921
35675,0.6618239285034264,0.5766418807785176
35676,0.12711256894119677,0.7776298617398918
35677,0.2626557059796779,0.2505623185665687
35678,0.028637235043799926,0.2592916785905362
35679,0.12759685596166756,0.2297856295262993
35680,0.05217239535018104,0.09771908895006381
35681,0.801835698532099,0.9404787442660676
35682,0.049174609276613344,0.0828401808420014
35683,0.06523338226579509,0.23526870346403586
35684,0.18441761233028364,0.42632666004008324
35685,0.04514495441358391,0.05036442558161303
35686,0.27906717077621945,0.5741977587343012
35687,0.13618352889686752,0.21066056318771248
35688,0.030924014443425577,0.09748773421018693
35689,0.0550748185362323,0.1457065082426912
35690,0.05409718893562632,0.13583529092185043
35691,0.6635751741536002,0.9083084232556871
35692,0.11167786273962808,0.05219350269950695
35693,0.7882135439828234,0.8488721425466973
35694,0.9628430850739289,0.9627254645738016
35695,0.9182651344826183,0.950690251162045
35696,0.017544913089820195,0.31634427425957
35697,0.01806186737885235,0.7380462781399347
35698,0.015650001549503332,0.39317191265727003
35699,0.05007946449677936,0.03831606506048253
35700,0.03050335383262889,0.05160137097277692
35701,0.031570869646538297,0.12240656451572571
35702,0.024131059817409446,0.04949924419792614
35703,0.055681864793696995,0.13934593274301754
35704,0.8687135331374305,0.9765096766301479
35705,0.06297753397828823,0.5483368368912235
35706,0.13647064740016088,0.3165030409616242
35707,0.022774129584959113,0.9668099222834844
35708,0.9273568730443911,0.8969776308150998
35709,0.00433454270066889,0.01812780957689405
35710,0.1155887849252825,0.0887636766134791
35711,0.07994570184556138,0.9861276384271174
35712,0.010828942384380851,0.07800289765089823
35713,0.03483336571599481,0.0609982488073611
35714,0.28944354751173446,0.970042412267844
35715,0.7111304537691221,0.8258819208936017
35716,0.03254003914793174,0.06148531844045156
35717,0.027836656501144707,0.27614756447918987
35718,0.21504518270826845,0.25494196854757184
35719,0.0074221230407468764,0.1042763024337644
35720,0.19089932057066086,0.8445578922837712
35721,0.05149551056094922,0.12582418248373906
35722,0.04159199765775294,0.024087461145404384
35723,0.1262913808801505,0.9394573525582544
35724,0.03193347246037846,0.2195445614082987
35725,0.0689367282266154,0.02484800675824889
35726,0.17736557283131457,0.3939129551790765
35727,0.22417658170187255,0.4479459156409389
35728,0.04068611867267592,0.07416408937829208
35729,0.02314189055840097,0.7733256170001572
35730,0.011936069584291793,0.23754802123771543
35731,0.03717418891069192,0.8951117222399473
35732,0.05883893391409766,0.12214488221837765
35733,0.09271812102725716,0.7700742976827969
35734,0.8998334077797601,0.9528838644447201
35735,0.04341127087652898,0.08981871164701397
35736,0.455824181702435,0.2364338607708135
35737,0.5717403897586066,0.796104096264392
35738,0.007610428675646374,0.11132023904651939
35739,0.0569144826599483,0.8827721130188848
35740,0.03968646474357862,0.6060988377971138
35741,0.11437128015265148,0.12356069298015702
35742,0.17501796189799138,0.9041276524203115
35743,0.07907381216963577,0.533523877972664
35744,0.07298290943586187,0.502800712240724
35745,0.03628165365372081,0.19170680528794956
35746,0.029027112156135047,0.0935621870880136
35747,0.05970874803243547,0.15172068569431632
35748,0.20425678817653078,0.34892142456307873
35749,0.10112968952380764,0.14547813738690893
35750,0.057723224559543124,0.03623670155533109
35751,0.011648277390879444,0.11095729402406686
35752,0.05533010307598829,0.5619983450835593
35753,0.05132705134922378,0.8914553775555353
35754,0.236833992965776,0.2709525555136546
35755,0.02434393766099567,0.15054345215259796
35756,0.3764964514124745,0.8292521628999455
35757,0.2261590438252116,0.2542907811934068
35758,0.014751785307482666,0.03936766098981404
35759,0.1644105095640956,0.9458342986294388
35760,0.26615384523854746,0.5498786567808152
35761,0.9279488293599758,0.7191099189707004
35762,0.8688028016632866,0.8102088029898235
35763,0.13672700438168772,0.59648386374516
35764,0.4342564241884863,0.7813824969982566
35765,0.042324406898436424,0.8578799132498393
35766,0.813833815495217,0.9363242420418666
35767,0.2208658913833953,0.6276407247447148
35768,0.012598702547993739,0.9501334933237178
35769,0.565294462123568,0.7836858660580813
35770,0.2882094755757268,0.9122860177169997
35771,0.05255942280540078,0.2150594768398903
35772,0.05925253569852741,0.20364992878435256
35773,0.1398931629338988,0.3012848906700987
35774,0.15701751032067862,0.2785609819143138
35775,0.17456897526515502,0.6823090455656717
35776,0.09074049559734397,0.5107491574041215
35777,0.38388009422115166,0.9047988582432281
35778,0.0210993525207532,0.15769216036816186
35779,0.3488453499216104,0.3965361963956321
35780,0.079113726044603,0.31417540960941737
35781,0.651571607422008,0.32183716466849377
35782,0.14028249606294202,0.7753982618299727
35783,0.32919973911656136,0.6667914898038673
35784,0.9269025756623559,0.9165555965858591
35785,0.06978912434210585,0.11093593345445843
35786,0.02258256725468037,0.19462328483633431
35787,0.01439783230008313,0.9334420138332491
35788,0.00953825996997786,0.8364900726409625
35789,0.1474338673689042,0.11525575152403282
35790,0.19747342725686443,0.5072251488750144
35791,0.24084836729893808,0.9779640290608117
35792,0.03745010885965485,0.28212473279916533
35793,0.5841579691391011,0.9168684941630639
35794,0.13908773365267407,0.1667295910990461
35795,0.1397630846003457,0.8627041339961029
35796,0.03773916913497823,0.0718703542487016
35797,0.017179198486795378,0.06549153432267367
35798,0.1292905465902449,0.21441301237386307
35799,0.020533886255103422,0.10542873722000178
35800,0.24863572133495673,0.35698117504543886
35801,0.22482897838808177,0.2809286860000547
35802,0.019295707447627743,0.06959214355317812
35803,0.013137763992768076,0.5782489490498012
35804,0.017086176762306622,0.170331952868865
35805,0.01858993397009897,0.3826657721545717
35806,0.32618047053543475,0.24954792294494993
35807,0.3115735031644559,0.40223088363967024
35808,0.03357558893704266,0.6331543942522417
35809,0.03674968603793473,0.2215878193202411
35810,0.13870561944056214,0.7340397641401452
35811,0.03481648094885808,0.27549301158471245
35812,0.060209214489629743,0.09505759679399305
35813,0.12178389351460256,0.12653185857127103
35814,0.4810719728043656,0.7391150047564318
35815,0.23793417548037,0.5652343446077736
35816,0.8549085028216827,0.9399429474332556
35817,0.0457121815972269,0.2173613581475018
35818,0.06676230913303209,0.25712785520561676
35819,0.37012843633661474,0.965939632861406
35820,0.13435449391311868,0.6806450160016349
35821,0.6109205853361153,0.7032641414115339
35822,0.9783477045191588,0.9587022472015511
35823,0.2621055572332029,0.5386075885377671
35824,0.07858125649494212,0.28973687010588195
35825,0.8374039025476459,0.9702115906008104
35826,0.037213414305620404,0.2609368321477895
35827,0.09596666991922552,0.4820517738161685
35828,0.006721804490681668,0.009729300830462856
35829,0.013655051700454876,0.08407585197143319
35830,0.0442190932709328,0.5356994835089747
35831,0.0513047451847441,0.09424905999384488
35832,0.056475916040798955,0.27969178251080423
35833,0.09503518443829931,0.09917644436407966
35834,0.0580615117498665,0.6259793794295825
35835,0.02108784647460671,0.6770007226769822
35836,0.619657487723158,0.8426666695631784
35837,0.019721787135292598,0.3833227172778017
35838,0.0025477646158907482,0.02035139057775711
35839,0.3441225440895878,0.3840997105930142
35840,0.038157913034675944,0.20014517786889163
35841,0.3217770347705289,0.8339392997972417
35842,0.4712185470024101,0.307711723838574
35843,0.3384316146106215,0.6759915721445625
35844,0.04640051282364181,0.1321167409834336
35845,0.019529123382884695,0.04087779950083952
35846,0.0026950410236426746,0.012746022406505337
35847,0.06117563114795856,0.4695578535349952
35848,0.06139184688283733,0.9283732884827065
35849,0.16978725148726745,0.22175626693455075
35850,0.03140627477755929,0.8684479447703528
35851,0.376265116109565,0.09184708132263708
35852,0.040190041748172485,0.10882197763572532
35853,0.04181416274619174,0.3644156675176996
35854,0.1956625335659348,0.8336654365849517
35855,0.026530739716690434,0.4328236532207214
35856,0.51738072288788,0.5043472556807239
35857,0.03281916362538824,0.14649411513967117
35858,0.03808926826205635,0.2624988938275494
35859,0.20611347348268647,0.5305033048826873
35860,0.07573120177749831,0.24490577860538984
35861,0.9305624744755817,0.9402295485272193
35862,0.6023754052568244,0.7114839237051428
35863,0.8150953676709312,0.9794708181324331
35864,0.5874971542708681,0.6783997761981331
35865,0.1679686529188433,0.5366544601285579
35866,0.052111763004493154,0.09608987962292483
35867,0.10938663397071177,0.18787613620815924
