respondent_id,h1n1_vaccine,seasonal_vaccine
33512,0.1846232089716235,0.8572933182207579
33513,0.01651702334224569,0.621308645670331
33514,0.1665736890558019,0.8178602677614872
33515,0.24037573575979254,0.7289202743092607
33516,0.011484184751187109,0.11605619165419187
33517,0.1658878125112004,0.8403815800204272
33518,0.04469997598457843,0.5544962999339789
33519,0.19296744981300876,0.21577050743305873
33520,0.0566627934792297,0.4232792162524069
33521,0.125294131056664,0.07956960564680032
33522,0.028323370823079834,0.0843112942794191
33523,0.030222151134013796,0.031334946537135214
33524,0.12485020011672895,0.2361203684674983
33525,0.10757040720468725,0.3224307553864826
33526,0.33442907375308184,0.6001530447471142
33527,0.7202397311836267,0.9377766553585398
33528,0.08615018278022239,0.6933875441396459
33529,0.46071442613003466,0.8136274421185941
33530,0.0443783099452549,0.09657357875725019
33531,0.18366489681125553,0.23448218180343552
33532,0.03381684922082145,0.11809248458799704
33533,0.004430719079232358,0.018625539558304517
33534,0.0036617814517106084,0.011689599206936586
33535,0.11099194321489757,0.25149939875705135
33536,0.18394202957370268,0.6905487955448169
33537,0.2884887308555857,0.6791607713226055
33538,0.07215711008976484,0.016038369347815946
33539,0.12590865990435113,0.1564824384621928
33540,0.04628609317658796,0.19215419329924402
33541,0.15687906408257213,0.21031302174292937
33542,0.07044840176549448,0.1628133324378351
33543,0.06448817142780619,0.07356498627113708
33544,0.060783459014221906,0.09954172467514255
33545,0.20289411430076223,0.6405620237091498
33546,0.17375516871323415,0.9312630424138676
33547,0.06950252336901738,0.38205410567917353
33548,0.10124024261521525,0.29869979201923996
33549,0.054425954798649916,0.08151856726347048
33550,0.05387352923050943,0.5868747346948382
33551,0.033493983918028686,0.5922652288786224
33552,0.2924019372962248,0.8095770911530482
33553,0.06383258167106144,0.11129468992427248
33554,0.04567665121156611,0.5661864463433001
33555,0.2026792695189114,0.727193775813629
33556,0.055485530132453935,0.7658037990839789
33557,0.235274991023215,0.8451436515757407
33558,0.06276195118832412,0.22608160459779225
33559,0.07446701009173254,0.5661249347089523
33560,0.09334199756912509,0.5015615766472498
33561,0.09464863442337082,0.30852927356571325
33562,0.21604111460847378,0.6388229407690755
33563,0.00971695702749355,0.39809379244134185
33564,0.15063043354916045,0.6976668928313042
33565,0.1058879558688526,0.2788857715568683
33566,0.2651174862892553,0.591814228957769
33567,0.1260167157433142,0.2246504925387582
33568,0.17776256986308941,0.09608667876942181
33569,0.08370209094929894,0.2988941178548754
33570,0.4188581503284984,0.8822844527065011
33571,0.31776018895380903,0.4853089654959028
33572,0.07494768161382456,0.4797566628023452
33573,0.016481962065498994,0.022597122808002877
33574,0.2327489505263377,0.16536905055190335
33575,0.10393704794352013,0.3107861380805836
33576,0.4671913404998227,0.8362691535695684
33577,0.25261604453833236,0.21457452502748
33578,0.13239379848526492,0.104260412640308
33579,0.13282306808858294,0.5046389800302375
33580,0.03255184883168284,0.4391406857908567
33581,0.1602597413690691,0.7100851809885576
33582,0.3604918481348308,0.7252658353235814
33583,0.3760531585171735,0.388925943337587
33584,0.7551591072557585,0.6766104350066786
33585,0.6498368568949583,0.6981358680546826
33586,0.0336974989773895,0.02895941518382656
33587,0.1015182050191936,0.39168956613272843
33588,0.01416273416299491,0.017830301777984097
33589,0.05554618469520854,0.10155489251468248
33590,0.054915586275612355,0.2996714699474968
33591,0.19267989659593399,0.264768082254308
33592,0.010554239854026185,0.06850369274906835
33593,0.39608627264181234,0.18138728606891827
33594,0.22151032513363714,0.386386023973771
33595,0.1269094729582074,0.7983587102098264
33596,0.0333967784453823,0.6965917894582816
33597,0.5397943681858788,0.781515170265144
33598,0.6181178125721687,0.8394685496516527
33599,0.037963484940923255,0.6476396808245145
33600,0.08052735060779327,0.11086140436381021
33601,0.6516689983901376,0.4006533026476901
33602,0.3728519234071171,0.490885149633666
33603,0.060102848516248766,0.6474398696554288
33604,0.47395822412584065,0.8580219461596111
33605,0.14398122195583685,0.14455556153943658
33606,0.5130713634630171,0.8052075644245283
33607,0.7490783514231903,0.9186819304700955
33608,0.03415598290688354,0.23845999988933084
33609,0.16332027642488636,0.5486534301934811
33610,0.1540095466602056,0.8696109402718571
33611,0.4943819096231934,0.07995673403325373
33612,0.2140894047449389,0.6182422391963993
33613,0.5402560612521212,0.5543725523271005
33614,0.6251536699989813,0.32487418312626
33615,0.006305020821110269,0.29870228672173615
33616,0.4196047724620317,0.7486738607732498
33617,0.03133488272447687,0.06242427262580434
33618,0.10110665219814217,0.8264343679883032
33619,0.10949744315624615,0.6665045867909531
33620,0.005635378839629451,0.01411029450937766
33621,0.058597311918998495,0.7245043769727667
33622,0.5643273520576688,0.8580393674430415
33623,0.06906482354581152,0.5119703289109122
33624,0.043599273595424995,0.10938077049049226
33625,0.051546288833868484,0.24391516354530277
33626,0.29845431251083043,0.4368504845808798
33627,0.16626815230049719,0.6300379243127957
33628,0.10144404410332233,0.9226530885282388
33629,0.18328806562307579,0.2387928440230277
33630,0.06474166400713763,0.7731515442653628
33631,0.07110923652337926,0.4291669280085188
33632,0.09215626839578742,0.28521728145384506
33633,0.06951179131698215,0.08309413618063195
33634,0.19909183609683634,0.26937521011904253
33635,0.29698863763886346,0.5525140217047275
33636,0.11838353578613621,0.8539332817664042
33637,0.3810453343400617,0.7949256647557137
33638,0.02233341154105477,0.25074267071141243
33639,0.13064903453105048,0.902357862151916
33640,0.293475319640508,0.7093700410047448
33641,0.2732570762954399,0.16252293791445147
33642,0.12355537758191593,0.19523069606144292
33643,0.11837452868603796,0.28143642468305735
33644,0.5156094653575747,0.8143031449779543
33645,0.33889197535251536,0.9472921863663948
33646,0.02082012199983737,0.046676646889378476
33647,0.6472208260416815,0.3081313905211607
33648,0.5688622507168369,0.8918077864725479
33649,0.17844862001547387,0.276532501215445
33650,0.5484675374806594,0.19053564758606
33651,0.24941872356975278,0.7673043949037127
33652,0.013618853736126493,0.02635414819480236
33653,0.09453673232706752,0.1758384669123227
33654,0.14074773294042353,0.6561506952186843
33655,0.050302688287751744,0.06411240752626074
33656,0.03453203896171908,0.06840661072523296
33657,0.1154619972009095,0.22031673976703486
33658,0.8137561997483853,0.9478444058384847
33659,0.17161843806410032,0.17957421432325252
33660,0.3602714560926439,0.7829529030178093
33661,0.20449634951096382,0.7982958158364191
33662,0.7576638553086924,0.9117631149812879
33663,0.1365730235370796,0.3476092999020511
33664,0.040738629963403404,0.21090286221648918
33665,0.29975460075249166,0.8670724523159076
33666,0.10132224142511591,0.43129171387410487
33667,0.0500006429568158,0.6877943969906744
33668,0.6300059258929105,0.8102343655961658
33669,0.2119803154120016,0.553208096225631
33670,0.11600710319217643,0.5903773172865097
33671,0.10173876971562401,0.915225447355642
33672,0.5144366604914284,0.7865810946687168
33673,0.05673580468453826,0.029363515836826014
33674,0.01749332728375176,0.37627227931339974
33675,0.07429014018726657,0.8861208058847335
33676,0.29598263465497154,0.2682373215260815
33677,0.10096407785500405,0.18842727844062912
33678,0.033395503731798254,0.186088275220647
33679,0.022159838823972072,0.18997018318559517
33680,0.14113719851569073,0.9511884922001138
33681,0.1523070728361485,0.7791909431664787
33682,0.04365208011926517,0.09488155716278907
33683,0.0303952808887749,0.07936218578497713
33684,0.4536888073256625,0.9094526829584587
33685,0.08486972597154321,0.38078611995104544
33686,0.04779035373896543,0.1648271419722857
33687,0.43155229243875176,0.7621260472990624
33688,0.11024667829046761,0.4784830349623313
33689,0.2139921864452575,0.5536441937823147
33690,0.3613150134575197,0.3171723153051152
33691,0.02025815952471979,0.051025398627888144
33692,0.07432750344731813,0.2019813444217052
33693,0.32148390712077457,0.6185992362359513
33694,0.3407460102779073,0.8248703016381308
33695,0.10549035039471646,0.30289179255521
33696,0.5510541221663088,0.7422345484182906
33697,0.24356782604708033,0.6855058957824071
33698,0.32315212662808873,0.6737823551059977
33699,0.41116624514021466,0.6099485832460789
33700,0.2492366520482672,0.4449021600242172
33701,0.011840815795871795,0.09653311338399374
33702,0.17067862561823835,0.9623709774801471
33703,0.10533056539257514,0.2757256758087056
33704,0.02392822565081579,0.24661792747901412
33705,0.1221732518301276,0.284990950557464
33706,0.1887258356596231,0.8137671934906645
33707,0.06828274151366552,0.19163189469625774
33708,0.10026066403917766,0.148289449335498
33709,0.08442893217592425,0.15555787924941725
33710,0.27737356309797717,0.5448002412161438
33711,0.199733581357413,0.6090730601729423
33712,0.1046386866847361,0.4265563290970832
33713,0.07179345482983997,0.32310408081299663
33714,0.32097095942678516,0.3337102707110249
33715,0.1524664527563231,0.9474565490300317
33716,0.6807670218029424,0.7109696657715097
33717,0.1558536592069102,0.4089376163084194
33718,0.029439571973737658,0.10140089028891469
33719,0.09271176292474045,0.34431810660211465
33720,0.01221331397814229,0.04157913534516807
33721,0.2054151665058825,0.1513067710619832
33722,0.08799597053127674,0.6190387332380305
33723,0.8099417003606191,0.9109322826398405
33724,0.07249907830099919,0.9494856996919727
33725,0.10117433503129965,0.7414763453338477
33726,0.08860112329136823,0.06631522706391388
33727,0.24661398675532575,0.1694848222008236
33728,0.14019912993076866,0.894174933547405
33729,0.3312442764202331,0.18418394010394532
33730,0.04426544186498874,0.07950287012253324
33731,0.0536587301557641,0.4362017192644566
33732,0.1339858238911265,0.3776096397968011
33733,0.03647941491310959,0.1911098884421655
33734,0.6069040744921717,0.7545732834934353
33735,0.028054576368634274,0.1276646423994762
33736,0.08676103923664012,0.1783122856255247
33737,0.16212499957302118,0.7252427196019591
33738,0.6820352073923099,0.6187134621535005
33739,0.057480505115307515,0.11026769358698062
33740,0.1335679675426974,0.9143405387776219
33741,0.47160344147295125,0.2815932385625839
33742,0.15406839542863607,0.39685819861429816
33743,0.11555676959982196,0.937723963956377
33744,0.42443519541471086,0.08363091627235962
33745,0.13256841412347525,0.4393017504921831
33746,0.1562197421888007,0.7916167296552675
33747,0.15013324347239576,0.15141858825223098
33748,0.11942769744551437,0.9601991547524125
33749,0.9318617125834675,0.9730871002565391
33750,0.44691165366982716,0.4877811625748542
33751,0.7373549485075505,0.7115858089607007
33752,0.45499168475042046,0.6043175123941491
33753,0.026881691094154284,0.4499336849224689
33754,0.5794681491514804,0.8716338059469935
33755,0.28948177822795534,0.29450733367916254
33756,0.1562150557182919,0.34394847884812185
33757,0.2661580245684433,0.3586063152910818
33758,0.7158079090298172,0.9385445737862941
33759,0.06095716312589809,0.2258399618883024
33760,0.05628304517123914,0.3273514656255923
33761,0.17549381403235745,0.2653862962556978
33762,0.28272987051895565,0.22839298716370932
33763,0.5249618844663507,0.759853766052463
33764,0.2755060162262044,0.20050302054008318
33765,0.18252802966819612,0.7401641845104846
33766,0.006347259062753392,0.1550858139842386
33767,0.09351352564269974,0.4254626828400906
33768,0.5057440327553131,0.0943211235288748
33769,0.10752649919422479,0.34481323882286113
33770,0.3435520053102398,0.23130983984759287
33771,0.2895712873474624,0.1604474242416304
33772,0.08701143803866347,0.036794479424282794
33773,0.1185175612266514,0.7015180714027051
33774,0.07218593152854907,0.1524582351220603
33775,0.035011513090719815,0.17655892442456134
33776,0.4435335625613714,0.560432139845997
33777,0.10384616339968887,0.21856441272499788
33778,0.060845149621359035,0.3309892409849194
33779,0.06705702454609815,0.8762509042809564
33780,0.02698938535989177,0.25419883287786693
33781,0.01056818555128794,0.03287339334615485
33782,0.02848058383623479,0.1053752339604009
33783,0.0747245259980052,0.5990144864743394
33784,0.06507570880955026,0.18335184028111307
33785,0.10385527394253662,0.33559698065415794
33786,0.16731290929614423,0.4273208026732024
33787,0.053058265753410126,0.40424986342545066
33788,0.13880086076624076,0.6427272641652014
33789,0.06252929229333544,0.33278924658231296
33790,0.11467268104023051,0.10419972542238533
33791,0.039628023992105195,0.12203116453911793
33792,0.009276867690638098,0.021490900337726306
33793,0.40776449245793384,0.6397968520892053
33794,0.06947794462458079,0.07893552977293394
33795,0.7128012321164756,0.9341132722780567
33796,0.49873528499985165,0.4663783249739871
33797,0.27505235582218224,0.6619402925255512
33798,0.042130631578323724,0.821805109783905
33799,0.2509492433172308,0.8413265412836963
33800,0.1773509556845709,0.3452598666438749
33801,0.06792591265228462,0.8243527620585528
33802,0.04981190584753629,0.12221003501488403
33803,0.2648923728739232,0.8088428632446193
33804,0.07368714554506922,0.1856857806628458
33805,0.8386439268154003,0.902287333480362
33806,0.022297654247373642,0.05679538821327018
33807,0.16922509306339378,0.8344986048707084
33808,0.10228940706372926,0.26377970736202694
33809,0.04770348724959191,0.04349572000688558
33810,0.6613796431785764,0.81255803650112
33811,0.1100904303787954,0.13916013535854074
33812,0.003070083274527755,0.03822333772036783
33813,0.4597853808347246,0.2567392450026782
33814,0.06868805367794319,0.15740218428176866
33815,0.22720359671374027,0.9167713292611546
33816,0.10077095207020358,0.6594410602757862
33817,0.06526984507889282,0.13737616940316053
33818,0.7465588265368701,0.851292386426673
33819,0.8956172466793968,0.8991073073992473
33820,0.03770616406487176,0.1822233156181282
33821,0.49350144969663423,0.9621461969762483
33822,0.15690965247900404,0.6738128483875762
33823,0.05513446236823835,0.09212910134702255
33824,0.12140423749663862,0.26098076200332815
33825,0.23914773798008873,0.6358725106321519
33826,0.15063867438223322,0.43543830619621465
33827,0.163714015074894,0.19968625838134213
33828,0.6890223903394009,0.47745015613859015
33829,0.5923369348748512,0.7216899530989932
33830,0.2364448926356309,0.5927523242103779
33831,0.5052289852241995,0.8752018879604102
33832,0.6366580955771917,0.7846613856380673
33833,0.05545426233045752,0.54128006870073
33834,0.009771296323074219,0.03265824644058731
33835,0.04420621008746985,0.07661311238615588
33836,0.009011286288804092,0.0437945562224386
33837,0.06529911569368263,0.3802768320400641
33838,0.022531445405016354,0.2415054016857919
33839,0.04391536665568168,0.04762853487212708
33840,0.06085686055130602,0.08567726892988317
33841,0.7346185864757641,0.8309679168836207
