respondent_id,h1n1_vaccine,seasonal_vaccine
32756,0.21990239497350994,0.5634635925621582
32757,0.004168166686050714,0.010488219963619327
32758,0.7695755192684827,0.9394936482160721
32759,0.13841568912384716,0.8107100758610313
32760,0.140083672828807,0.17100312736559511
32761,0.057486587701084065,0.738844913703318
32762,0.035490619211542465,0.1930180340142627
32763,0.03163599100471372,0.20358400651629108
32764,0.06756959489853903,0.07661851179905105
32765,0.08978991184325694,0.2539348801615173
32766,0.08127959734212244,0.27390018189955323
32767,0.20891618741176085,0.5209134624176913
32768,0.05146556831213116,0.3124796759696691
32769,0.007222804174089987,0.018647608559347814
32770,0.4962026487032172,0.9274131097929073
32771,0.06511085807564147,0.1792066384485863
32772,0.1659997355713921,0.3427614612597287
32773,0.00933736019333899,0.03378667611658562
32774,0.08067852170092546,0.2688308114689015
32775,0.12041335268608246,0.5453436099057267
32776,0.03137285070787566,0.7448115930321209
32777,0.33007686233157413,0.591274608478773
32778,0.07706044736811678,0.08149244325166029
32779,0.28858892961423865,0.6329309544344802
32780,0.09260240578941198,0.10004303523113395
32781,0.540197131719217,0.48281761632796977
32782,0.03526784984301309,0.9022020951968834
32783,0.00694410457225907,0.2590663324604787
32784,0.5459022842141046,0.8659293519137646
32785,0.011494547801758253,0.13795554883343805
32786,0.6139580439231642,0.7846966405169871
32787,0.16740710780368692,0.5866574301937201
32788,0.22104355438222842,0.5144165502699388
32789,0.4953450293120881,0.8458288994394197
32790,0.4748283715458241,0.5322786039833216
32791,0.2607508748858911,0.8136644154036389
32792,0.5749496947269093,0.8930534384018523
32793,0.1598093789037135,0.2832600031826176
32794,0.027683043506191794,0.7001320297975576
32795,0.03783991637015983,0.16218622585905348
32796,0.7527518335509932,0.4222582635463123
32797,0.0825319593360952,0.3301356045346675
32798,0.05995464690926245,0.29686350204711465
32799,0.20074208655046094,0.9008361386907926
32800,0.0056890533200335954,0.15718476807178516
32801,0.5560432955752437,0.6336641127420604
32802,0.23413030884368008,0.35269643797562694
32803,0.061633235931792915,0.15861082884297184
32804,0.1672736089377427,0.6474092026333533
32805,0.1212318235995215,0.3003423658193639
32806,0.054855115298561415,0.07105422472040482
32807,0.030089901471190686,0.5082232226651151
32808,0.09837789586291211,0.3940252342215622
32809,0.20541154100789893,0.36814385288317975
32810,0.4450722353780912,0.8328914800069971
32811,0.10408865656036692,0.3724941265653235
32812,0.01721037488385547,0.09927392247360277
32813,0.026927632496618642,0.09018619152971817
32814,0.06406432458669725,0.17384011710406444
32815,0.3401306769305893,0.6381429341702702
32816,0.26970928479481177,0.5567493741750268
32817,0.07366996578351734,0.7739205559004158
32818,0.3385367756041313,0.8121623976849307
32819,0.12858004377881985,0.29319066410804323
32820,0.030428098072703972,0.03809398803938825
32821,0.31288037683771175,0.4472578842096558
32822,0.07199376633339309,0.3857128069714288
32823,0.4446789906838491,0.7536818770217009
32824,0.12779833377102304,0.649424365253862
32825,0.35776337949246767,0.6256453082407555
32826,0.6828826492172242,0.8765349061816076
32827,0.04332880482366899,0.46130545236075876
32828,0.10456901943457761,0.6999775002492705
32829,0.7999965956194085,0.9372102798761548
32830,0.05105095967823936,0.17273264537259808
32831,0.025730134600045192,0.11069660995966145
32832,0.0221628742192981,0.5287708945977426
32833,0.03740672998130014,0.2133604530420151
32834,0.30468003030609525,0.7514596420895755
32835,0.14894956773368787,0.7278035599496049
32836,0.6677113726317049,0.4722776624853551
32837,0.2934473548375173,0.47382559614410014
32838,0.1057055456704157,0.4197155708707993
32839,0.1271368228069269,0.3936016190891527
32840,0.08341598194974646,0.19763763176263832
32841,0.8122079115390207,0.43893467137037545
32842,0.0842956113421737,0.17428724564198989
32843,0.7773251807170382,0.9178138828113135
32844,0.06902077847175969,0.2652311561553127
32845,0.010329360046293886,0.061085373838907005
32846,0.17122783127081254,0.614471432682198
32847,0.13271223091629367,0.486921722894816
32848,0.07933075565172021,0.5500701362041901
32849,0.06500495623848268,0.14575530307521717
32850,0.09921044494583336,0.35857142907310185
32851,0.6478736981983831,0.28265730309709547
32852,0.42274890566796364,0.938623151819215
32853,0.04971214419591845,0.2400481637912271
32854,0.164321218905984,0.6924105688968836
32855,0.04572648045081495,0.1739891536558271
32856,0.0399205406974408,0.9487343361976807
32857,0.10117596762393712,0.4047973928055989
32858,0.4131327525250215,0.5905913108197692
32859,0.07870336502681949,0.3200608766095664
32860,0.41226805111993475,0.9653182630863636
32861,0.15152658904078403,0.7370562884960727
32862,0.46771454109928207,0.8160317407648566
32863,0.061131074242621194,0.2292547983679519
32864,0.07704569524596548,0.16331292989676782
32865,0.06401138425415775,0.11876616937843137
32866,0.047216857851286466,0.08110682661667475
32867,0.3836805601773283,0.625519071339277
32868,0.27391482713048926,0.6163221221072931
32869,0.036387257937022285,0.14762004148784796
32870,0.1443575820049516,0.8026140685823867
32871,0.11403515826446291,0.6383347003566121
32872,0.1218561214627091,0.4010655574935391
32873,0.5656080862037861,0.9034792631907099
32874,0.006078929202331589,0.25656366131810887
32875,0.07931765857153686,0.062924505510745
32876,0.8723584435732396,0.9588704301710135
32877,0.008869786560225261,0.10635621601703296
32878,0.13504198770619794,0.35116398693381484
32879,0.014294439252649567,0.059809055200604845
32880,0.3802391966298873,0.693118527120202
32881,0.24944810796386419,0.6611996716548848
32882,0.35546919171826646,0.5858875255636916
32883,0.12170855166191612,0.5860753688659873
32884,0.08748728698635223,0.34120820820289843
32885,0.505697884382246,0.7791362896866639
32886,0.10027133946929453,0.2333041500523835
32887,0.0660269685550566,0.8075231032289579
32888,0.09251028632288061,0.2528588266863105
32889,0.5463431128083512,0.27907679957132714
32890,0.07477101205597526,0.28725022663933075
32891,0.6634893131068154,0.5128988509099189
32892,0.2105464055070246,0.42572289332157776
32893,0.1827649917087165,0.507622467993547
32894,0.3113914461696106,0.40983222488403226
32895,0.2643824322259163,0.755073102587484
32896,0.0983098158706496,0.26716535712457995
32897,0.15322810464052183,0.3305253836762192
32898,0.43832434645276425,0.7936780289436922
32899,0.31591444298827287,0.6949914711441207
32900,0.18770682294463445,0.7251054104199681
32901,0.17127576509700326,0.8828137214462171
32902,0.13615386206576707,0.27359013147702577
32903,0.2298680415192985,0.3982825158213142
32904,0.05931951884951628,0.2759746402858109
32905,0.007591525395426078,0.024029708811352336
32906,0.3250017070859117,0.5212275302891206
32907,0.6830603954785331,0.77679643776524
32908,0.6598986378371176,0.3611083397027422
32909,0.1665517478625501,0.676605158655467
32910,0.019832672138987744,0.6093179793739877
32911,0.26741133638452325,0.4863155529391965
32912,0.02822094893776527,0.15528327101535283
32913,0.7393327875908153,0.8403632423851235
32914,0.12227293476878358,0.5571801162181187
32915,0.16884141632965843,0.4952520437805092
32916,0.13571166769758253,0.3991537716861576
32917,0.060000209044045925,0.8893734082795811
32918,0.19882218040585506,0.7054730939958951
32919,0.6941909855995768,0.05336148589969175
32920,0.26188941833482426,0.67593244727102
32921,0.8583922990038735,0.4995196961464406
32922,0.030357253904595562,0.08393571974620227
32923,0.15051436512280164,0.9360339384841124
32924,0.2594800834806846,0.8984487003428069
32925,0.14864611525440252,0.3721144068939826
32926,0.07228771725538008,0.19301497047864272
32927,0.0484193692520792,0.19109675645097707
32928,0.14420237461802918,0.3539578369134606
32929,0.18780256060122402,0.4605807395864425
32930,0.12070280961702967,0.4040770528600638
32931,0.056572964164068006,0.3151694926254106
32932,0.14890816346149954,0.42834103029463044
32933,0.01626167379094602,0.055196008873266464
32934,0.2996425133950486,0.5694392226106716
32935,0.4708242689832415,0.7640419719704515
32936,0.39220599447135934,0.24049532431662057
32937,0.5396796919907185,0.6899930400844586
32938,0.07891892359866479,0.0633173172279141
32939,0.024705352602235643,0.08842338099347913
32940,0.4229169735688815,0.7350319187409579
32941,0.05435409117847902,0.30004329960892895
32942,0.021723747215546558,0.2989226579397231
32943,0.06521727927945163,0.15013017264113493
32944,0.36058234895057995,0.7591423351200458
32945,0.16726617382710013,0.22581517913216426
32946,0.050077093676625196,0.19150834823729349
32947,0.08563181428503427,0.1658512716172439
32948,0.1318419840229891,0.43724416157682505
32949,0.14390212005515546,0.35768326363297953
32950,0.09582802988991682,0.8841538634631524
32951,0.7166523505045784,0.4663619278096447
32952,0.7688555901729134,0.8889013222718177
32953,0.17617353188213825,0.4459853606198859
32954,0.11753390379274517,0.7157932592587841
32955,0.19557250509215754,0.867526075638588
32956,0.7311100663230407,0.8792377220045998
32957,0.009772797545335589,0.16463120274195872
32958,0.21345847785477778,0.7746408048922182
32959,0.03975870303812131,0.0957296767402499
32960,0.07020957732277588,0.7994407734591652
32961,0.32123634733122625,0.6730805217271159
32962,0.07184814705570598,0.18641247065386718
32963,0.15244967918033528,0.47743139698572584
32964,0.03787110802000543,0.32842932453665463
32965,0.30388380611864596,0.4721925263694795
32966,0.09389219417632819,0.8772359754173074
32967,0.0939029862267572,0.39094401171224497
32968,0.1361108036585834,0.5980114316856469
32969,0.12153616960352373,0.37550651155458536
32970,0.03669650169006047,0.3330645396424403
32971,0.01843423489911336,0.150172078256761
32972,0.06094222628400596,0.3541380704833103
32973,0.3897777313717932,0.7299099468914523
32974,0.10005668301813794,0.13958256813859785
32975,0.6112644186078395,0.8054734636109958
32976,0.0630242681805134,0.5127379283331996
32977,0.03537026355724107,0.23694012434694217
32978,0.06578407086963524,0.3049822608330415
32979,0.06367868818883307,0.8252517341828783
32980,0.19065676621592637,0.43435880942467264
32981,0.017760138344466516,0.08543741400393935
32982,0.09715336038493552,0.5463575454059149
32983,0.7163873164186466,0.7472834949021906
32984,0.5533351597618987,0.8755114782084902
32985,0.17215709105308924,0.2821749180815019
32986,0.17110450517857526,0.7123845094424959
32987,0.22065575601237047,0.9225332163018923
32988,0.042062657779028456,0.3241790046069129
32989,0.009413277299987253,0.08488762872591664
32990,0.6079175275274179,0.8439262934151798
32991,0.027663334362991232,0.11685014201101226
32992,0.6381697866663997,0.760459102000811
32993,0.05585450554158572,0.1878228920045512
32994,0.0392272747206637,0.30879909622464136
32995,0.2467012837396136,0.8967527058096287
32996,0.2683762658140203,0.7787729912370657
32997,0.13375834619360444,0.36176154843139147
32998,0.09753539131148668,0.13826491104005426
32999,0.0432292579876137,0.34173534988490517
33000,0.079940768341644,0.21353754163121627
33001,0.06055558425835045,0.6485205000757325
33002,0.2016947045214766,0.6953500853902369
33003,0.03029144429345904,0.7946469026740749
33004,0.08828324870612712,0.4236112898670204
33005,0.23366545357659393,0.3385259147772439
33006,0.6992345894867953,0.7489944246745517
33007,0.1028436923732194,0.27924756484650753
33008,0.08813084070490879,0.24174560552587643
33009,0.5031839769785208,0.23902121987751737
33010,0.2708465284583084,0.5344849898949102
33011,0.06166725503277703,0.9025562545628946
33012,0.04620207923224933,0.10552947360340421
33013,0.12062268395857866,0.923807510601691
33014,0.08221524355321798,0.959019450402533
33015,0.1908491144652151,0.6397996741180146
33016,0.018555500870802738,0.637301392455471
33017,0.5532114374680942,0.719957895829686
33018,0.5392580438969509,0.7947028599990411
33019,0.7461556347315806,0.9139150519664896
33020,0.25715644465290066,0.15899583795001135
33021,0.054628568059011506,0.21323049377531217
33022,0.6216017049358916,0.896522569817523
33023,0.030333474633535473,0.09886483680122647
33024,0.21048982302189306,0.8777711316384553
33025,0.2329383748838483,0.66697348537062
33026,0.8846780285539997,0.9566934129615825
33027,0.10835627076646773,0.7875069881922352
33028,0.159057513731758,0.3522657331005304
33029,0.29624022174617864,0.646300809745463
33030,0.12159222135171402,0.4906904525271621
33031,0.1049889967952993,0.6191984069277503
33032,0.2801676150682633,0.8115812500477592
33033,0.06580078320305491,0.7383375724987724
33034,0.03644364829384681,0.31761663458060746
33035,0.010044023116879325,0.018617603105232902
33036,0.07454372860635844,0.8873704064053847
33037,0.45324477566758276,0.7687740328386675
33038,0.1798198130055438,0.5554476696811264
33039,0.12392227155722656,0.13393770329198648
33040,0.1960810433898847,0.44831735504330184
33041,0.04361759451257426,0.034328416481146186
33042,0.05953888022430541,0.19407470713909714
33043,0.03823283007872453,0.09639617977151027
33044,0.14563765930193917,0.2006186671680187
33045,0.027674898077084367,0.04295782482854027
33046,0.08658768328276531,0.18048967654623266
33047,0.14702258737212423,0.605496885253955
33048,0.6066836121129872,0.9015347563467518
33049,0.1002504831339036,0.31901009598598135
33050,0.33667286787512163,0.6209193517660816
33051,0.01169138262143363,0.03308157922453954
33052,0.6982982430999168,0.8424276303687194
33053,0.1183392880094293,0.7540313450737929
33054,0.07790860249719707,0.3081256528099981
33055,0.048219838579275635,0.4729999150961511
33056,0.17897196129421675,0.6479422025951689
33057,0.05639022141136079,0.21881570778156395
33058,0.11656500078186473,0.2709806077071203
33059,0.17491319136893846,0.23961234688179942
33060,0.231980860793411,0.65228307124176
33061,0.05076432389012252,0.027261217538638766
33062,0.10212768562788703,0.8325660979794971
33063,0.0072109259751545595,0.024583693301475158
33064,0.13822056692750484,0.08394786973725717
33065,0.4234374533030634,0.728380918038889
33066,0.16328022178725268,0.3039250953110788
33067,0.10501580435627585,0.30756007716881917
33068,0.040235044272763795,0.18719257059193273
33069,0.052027343320202944,0.3318253761201549
33070,0.043581777172817325,0.4591641409541643
33071,0.33560373835859536,0.9665515490645845
33072,0.09626300906976433,0.8575632108553833
33073,0.12760820154002678,0.7955715870167432
33074,0.13668226199644734,0.5943390695952143
33075,0.08899323044745559,0.27439202432707965
33076,0.11204741523969869,0.25605574626209043
33077,0.19032778844722933,0.9547091078048038
33078,0.28639290698524583,0.7753448809761929
33079,0.03445176241486986,0.17082965154956925
33080,0.118518585044778,0.25723994502965347
33081,0.12483356159117716,0.5212955423584089
33082,0.11679454912629122,0.7179969622266038
33083,0.7634528682750771,0.9069760630609605
33084,0.2897792367861747,0.6871034454085564
33085,0.36590312035533407,0.7314599965700025
33086,0.11460047975547363,0.6323886387125605
