respondent_id,h1n1_vaccine,seasonal_vaccine
35742,0.19908532795982026,0.9394339806921976
35743,0.09939236788896505,0.4290257074081099
35744,0.07087735034009841,0.4662411233357805
35745,0.0647471458737397,0.2582761610907086
35746,0.08546048917234868,0.14436333395759635
35747,0.04400882500703178,0.21595734973672195
35748,0.1669114528339549,0.2697803401478659
35749,0.09553752002498854,0.07737707263453575
35750,0.12148395317833166,0.08672048343269455
35751,0.022913632138631047,0.11146752109092102
35752,0.12396989346841827,0.5054387576687427
35753,0.04352742368677454,0.8300318853302501
35754,0.16104254980033314,0.20585765647493845
35755,0.024782671528416417,0.14639677472702467
35756,0.6299398156815644,0.9037713710358284
35757,0.22344514896340442,0.2949746549701743
35758,0.022961070957504225,0.07858927933926178
35759,0.40941052805887185,0.9814565846248867
35760,0.145597898239733,0.6258982220352232
35761,0.8604134484218732,0.6384225515292323
35762,0.73296070024347,0.8476977980793704
35763,0.40402549026839346,0.5659290798388747
35764,0.299842496176715,0.8016584310705395
35765,0.028769957179681914,0.719362094283602
35766,0.8129003170419581,0.9324792506977271
35767,0.14868132300691356,0.5769043266724404
35768,0.04903707645834057,0.9547582983471561
35769,0.20827235900885357,0.6878418687487303
35770,0.46424234873785963,0.8258873921023455
35771,0.04894521857184444,0.22999842299121678
35772,0.2351834067792363,0.14671834725158384
35773,0.07859112446763397,0.3060002824084759
35774,0.29153458492406775,0.3970087287436417
35775,0.34371432606969626,0.8036678920376517
35776,0.10514583440405084,0.5370624255410459
35777,0.23312688643236523,0.8172796810183146
35778,0.034743940824163655,0.19319192449589137
35779,0.2639376835699004,0.5381038184027933
35780,0.22992150122912788,0.4642870215742897
35781,0.6813432185828674,0.39046621667986253
35782,0.0952060867327255,0.8178269471693717
35783,0.21307660789712302,0.6981965955901696
35784,0.9029019017096402,0.9557641682796617
35785,0.02853591750012671,0.12121667902107554
35786,0.10698566554028764,0.42142234825629915
35787,0.05550159693480626,0.924238612008671
35788,0.037933300911128225,0.8201385356227963
35789,0.24810108918744286,0.13591781555290708
35790,0.25747626033477145,0.6073410377227954
35791,0.2060696977883463,0.9711107779557222
35792,0.06780745057179104,0.35548914879170307
35793,0.38861503081751003,0.7397632609305105
35794,0.13573744393262374,0.21546550272079598
35795,0.3272552238107995,0.6948044685292848
35796,0.05985684799421957,0.1327493848191771
35797,0.047933706612773,0.10242740563829257
35798,0.14408321799456184,0.3158809039122591
35799,0.03977185564469462,0.2149780639447487
35800,0.26566010522309524,0.33000949192092743
35801,0.15492796519065427,0.3111026946134077
35802,0.04398715005523649,0.1182992745729201
35803,0.0571015072197502,0.6067958139669264
35804,0.047189833678882936,0.2547261310614869
35805,0.03658184374074294,0.5086721810145194
35806,0.42898315888204497,0.2144520810856332
35807,0.18243228108712337,0.42255273565696133
35808,0.13050954022396327,0.5776562809376266
35809,0.0652384113853069,0.25773403473683226
35810,0.153668184193516,0.6433102653988289
35811,0.08491174301580619,0.3646145651551616
35812,0.0667308411962499,0.14360514520888643
35813,0.1961329756400464,0.11516362906989362
35814,0.28364243196858824,0.5989088388420606
35815,0.22599892969616697,0.3989726378622532
35816,0.7083414335230348,0.9202740863329439
35817,0.06597378812836018,0.1905280961239941
35818,0.14677871899794806,0.2370875584663441
35819,0.8789464300938116,0.9522394599060731
35820,0.1948567938559176,0.5665730516953507
35821,0.21483649892872278,0.40502972744235427
35822,0.9107927014645896,0.958116759585869
35823,0.3377606953891792,0.4929031067793662
35824,0.10908589817711983,0.2530154517014016
35825,0.917395874448103,0.9718004778672681
35826,0.10217742036300134,0.2945519078822928
35827,0.066861506693757,0.5078373007563262
35828,0.00764639709358104,0.013227858092931949
35829,0.005384054298622527,0.02154208652059295
35830,0.15645619625487958,0.5349975153372071
35831,0.027195391419264647,0.10836259890612311
35832,0.08888080382779269,0.18828231668178047
35833,0.10592967345103374,0.04826119220127885
35834,0.17999301844724347,0.6776175657463723
35835,0.031626645261802054,0.4075734632730952
35836,0.39589714988720015,0.6648627561295756
35837,0.012647988264355071,0.325551080952152
35838,0.019892039757724092,0.0520186821918745
35839,0.34097200760507107,0.5510330590923209
35840,0.05763377646633386,0.264971037183226
35841,0.16077110002416944,0.7809893798467702
35842,0.8116042094608507,0.6054608681712524
35843,0.7151616064660554,0.7517933305802075
35844,0.11870734239379481,0.2568140849015174
35845,0.015367545576911845,0.04131222917010461
35846,0.005135241481539642,0.008672207720386464
35847,0.2295324978580029,0.7502762140518309
35848,0.14264905691499088,0.9640360893862118
35849,0.23511884133176209,0.3221436355988599
35850,0.1139853597030491,0.9055377164595613
35851,0.42517768051132293,0.10924179943268851
35852,0.07170949324677334,0.14311141233100103
35853,0.16904756675293167,0.5264854111985399
35854,0.28739984439510197,0.7863520408917869
35855,0.02951852518380878,0.2410494559884954
35856,0.4588980937080352,0.44780316244783136
35857,0.08672863224192219,0.2793882693899167
35858,0.09872428380227556,0.3972760412454442
35859,0.12379486283141683,0.4448092958752256
35860,0.11262903214284095,0.24433658590215504
35861,0.857023066359091,0.9504221339409848
35862,0.22535726599545153,0.6302330629846812
35863,0.9273895234113103,0.9735172483478465
35864,0.4762501792130051,0.7342798383014713
35865,0.31044176246046307,0.617528083978869
35866,0.05087885035317284,0.05834049168019075
35867,0.052910062476148594,0.20021289972412398
35868,0.03753440903218502,0.2639815296175078
35869,0.032965724114853254,0.08042414668092551
35870,0.08796342614529741,0.8162487490000927
35871,0.4744409958009022,0.7148460491258573
35872,0.012113908562389057,0.2268006187848739
35873,0.026213701869263573,0.7639170017288156
35874,0.5760164828931602,0.9474350943486881
35875,0.09332456899853768,0.33121469949219723
35876,0.3352531556143553,0.251327943156649
35877,0.1845441720290401,0.10181352855266375
35878,0.5845146253775341,0.9085766979394866
35879,0.08994299449593085,0.7594888894834549
35880,0.3581294849853887,0.7354938548933143
35881,0.2210251534348963,0.661001512920192
35882,0.5935800661312595,0.9382712251695808
35883,0.1927862797263829,0.8824195161661975
35884,0.058609326154671924,0.41954206800819815
35885,0.0824077670680227,0.2616773139296361
35886,0.03443345135143364,0.05743472264887497
35887,0.1324931790691573,0.7981812171346926
35888,0.21231013299578222,0.5871556929083569
35889,0.24951376727126676,0.7694291733615554
35890,0.13250245689267034,0.564318660151681
35891,0.17771242470039555,0.4427040178695647
35892,0.17743566011523837,0.4121614136851508
35893,0.30526752762871623,0.7153780741906551
35894,0.3397216899049452,0.6551083087142985
35895,0.10807773587540556,0.7013883214517121
35896,0.27378896418285026,0.37088776248861083
35897,0.12406896380819153,0.08597059218977192
35898,0.3285615214634621,0.3623263721602547
35899,0.014504509937992618,0.13912544562571008
35900,0.07332735778631476,0.03548404292126817
35901,0.1475024283538822,0.8590671318647056
35902,0.049366739789836925,0.08124711093516764
35903,0.212207291246948,0.8113042482866754
35904,0.28244624132106194,0.626512058227218
35905,0.05581349316847511,0.386190820730696
35906,0.17383249520288202,0.4431382254414616
35907,0.12274552582609222,0.9532858057539593
35908,0.07037248064448219,0.15844719286353998
35909,0.09913419354696491,0.4803301896195122
35910,0.6263450783632434,0.9857605982085816
35911,0.3148729603309651,0.8750885074708951
35912,0.12467939116731096,0.3067640185939936
35913,0.020277995720534056,0.03141368655302603
35914,0.08636419897741635,0.4009445807232012
35915,0.09036878104901747,0.6711266061163426
35916,0.22677952308133828,0.37544589140259765
35917,0.022139033827072368,0.011723033672479817
35918,0.16566777100721827,0.8599041411988375
35919,0.16422498699216323,0.16217935082944143
35920,0.14891140829188002,0.3190099634293271
35921,0.1208098115971619,0.5226876251890691
35922,0.07443962273413754,0.1564846284341371
35923,0.028682182276100265,0.24506913274479256
35924,0.06948461522666334,0.2833854447711934
35925,0.8214084196932354,0.9799855963135009
35926,0.09830853775756855,0.9149497466699398
35927,0.17108973577423622,0.8938554667679537
35928,0.05043613976723509,0.3987936979928464
35929,0.2813898956376272,0.5227179745040215
35930,0.04406812941571668,0.847953705355145
35931,0.6416886211580973,0.8154563658293918
35932,0.8189280448052266,0.9496101055491752
35933,0.06408089831798089,0.2721745344904909
35934,0.08410852283148626,0.3978320181060574
35935,0.08758147820736784,0.12683568205414816
35936,0.004201023046330551,0.016743771867789147
35937,0.02742793950083552,0.017077688387919884
35938,0.5064913451342589,0.2340311029058754
35939,0.05724156409790927,0.03133476914907776
35940,0.06242980188103254,0.2052527794802043
35941,0.028574822467053493,0.3245657930937803
35942,0.03125040720283939,0.02029080314006708
35943,0.12651590854722353,0.7380800236274053
35944,0.07077524007328656,0.3154091452324477
35945,0.031016740643974253,0.014374127190226887
35946,0.18343429730340857,0.6784970159053209
35947,0.7648462278683215,0.9727572441467484
35948,0.12323493856599542,0.6950373006977817
35949,0.30032465471168657,0.6155433604293544
35950,0.42878326603414874,0.3878886623289727
35951,0.03497189599820696,0.2733773163611621
35952,0.07145296169123988,0.7367974210671682
35953,0.03797650683147316,0.20214843929331958
35954,0.0398011105812997,0.14282186258672672
35955,0.6208346888178744,0.8376723810231003
35956,0.9370360539060716,0.9623397619818714
35957,0.018449512687616805,0.06673968639163717
35958,0.03089510711218525,0.6799783620755054
35959,0.05064486163554927,0.15388552185275825
35960,0.21606252894980008,0.8276505358445346
35961,0.010912033361837128,0.012711375399819817
35962,0.04502419628052823,0.35957028104508193
35963,0.03618091767271688,0.16593558999450922
35964,0.10814844312087471,0.17590022202865901
35965,0.07371374868249,0.9032320121161018
35966,0.13559626889585105,0.6430295654960377
35967,0.028043312048910887,0.222058777110701
35968,0.11800262177585186,0.3999055320681411
35969,0.5627462574173394,0.8163175649283673
35970,0.21671727059662202,0.8703021363696012
35971,0.4449047984041433,0.636941210894011
35972,0.13937874178485787,0.6852441263656796
35973,0.019914159810937415,0.017185871831905213
35974,0.11908791867385289,0.3492417420519604
35975,0.04777176015901306,0.039519577971156045
35976,0.058495895849755356,0.11126023796362366
35977,0.010482849680537672,0.02360514456064651
35978,0.14643277994147838,0.3761055458519257
35979,0.4176223074891889,0.8643541064673006
35980,0.19515726532430752,0.8849185273157143
35981,0.09861745031584726,0.8240433883788518
35982,0.09049955959153876,0.7157674615024686
35983,0.045489826921707215,0.6456439818004012
35984,0.021225094741684283,0.051317296110280894
35985,0.2269474930726117,0.6535608214080161
35986,0.129410959784588,0.324425569942958
35987,0.09644628102348532,0.5690603248814712
35988,0.10747109006665147,0.14945626878303506
35989,0.12512877476189577,0.3982515138636322
35990,0.049687784810350355,0.05966246489431002
35991,0.15781606287854227,0.23314206796252282
35992,0.09287096064855943,0.09546501785630036
35993,0.0673568043535649,0.06184783785470284
35994,0.5487626875256659,0.9097413917410618
35995,0.06263878509539188,0.4390389248557695
35996,0.7644461256070681,0.9753476259164312
35997,0.447392856076295,0.8737570220164815
35998,0.2766195743622223,0.46151561507410716
35999,0.04317529076865876,0.17374457769886706
36000,0.02892944567550975,0.04818617869944134
36001,0.12473018532305913,0.35143155055855935
36002,0.12073820133947671,0.13691318271555722
36003,0.6936168870221573,0.9663670671373273
36004,0.1552566647876965,0.3060187393731979
36005,0.06371149528853062,0.5090979223794435
36006,0.17792745023445977,0.20116763103769195
36007,0.3398388196794251,0.6911185199384007
36008,0.1389710465139864,0.5636455862551324
36009,0.13650410126712392,0.534171789114111
36010,0.20975827775420822,0.19890363236219064
36011,0.07280108518688651,0.11158217843006997
36012,0.015322794669560076,0.6697717988061879
36013,0.3107398667727475,0.22686035981708655
36014,0.08149180945078817,0.15961974413664204
36015,0.2428597461442859,0.6027907353424954
36016,0.1864750139430976,0.9715256362811318
36017,0.037277425633412846,0.16101752022112042
36018,0.05083586472361656,0.3955124636690174
36019,0.10615768681225485,0.17439571598508677
36020,0.05024229845061236,0.56950098157242
36021,0.12742508977222541,0.39756036907413606
36022,0.4517571602680749,0.8434602518841204
36023,0.06565526573434652,0.9172999782299692
36024,0.5128888826970418,0.860142825209556
36025,0.05704195328479489,0.833224697678681
36026,0.007841213857551231,0.03866147784914266
36027,0.0067760502266293815,0.7150466973921324
36028,0.033411532693164464,0.016051917448394612
36029,0.3333913107521123,0.9029869823847125
36030,0.020494731970641413,0.0892808927073089
36031,0.042549406490198866,0.15225443010632314
36032,0.032351316897996356,0.07602835048009408
36033,0.06389762224359567,0.9018634147719561
36034,0.06631246558281137,0.26183520100822383
36035,0.03691326873435452,0.12142878038421064
36036,0.1721269740886612,0.8430626452433907
36037,0.5097875077732769,0.641364305313865
36038,0.25507559623797443,0.4225965606617176
36039,0.0778087972694899,0.20100011895924053
36040,0.42379872445258093,0.808850329684936
36041,0.16241892867362626,0.5879272357628317
36042,0.19259188136865862,0.6776882645650157
36043,0.6585509272238318,0.9865285658128153
36044,0.2316390959235955,0.7231861976239468
36045,0.19211372951323313,0.4227983957011248
36046,0.23247895461387905,0.6061668620824103
36047,0.14909413554528458,0.41437361542602186
36048,0.14096233008512465,0.9236314134068107
36049,0.027014932459026423,0.8228814361244934
36050,0.8535570688622465,0.9502373742863259
36051,0.09549758879970852,0.34299910669211653
36052,0.10422127947929828,0.28520613367146236
36053,0.6680365490106518,0.7901825191919879
36054,0.022187739885819034,0.04810400722214937
36055,0.09505511208469612,0.3000721043072573
36056,0.03432350031314079,0.12373548231369937
36057,0.044729035881730356,0.08682969621910991
36058,0.09398623421899675,0.05873686076613655
36059,0.5151684856007387,0.6452666821601568
36060,0.2577778332889708,0.4451595627563162
36061,0.04892341698057859,0.7401967095334057
36062,0.024026279664931295,0.756371980572684
36063,0.1849080576771754,0.9193659745619142
36064,0.3961179860912184,0.2710223075187412
36065,0.7410350892456223,0.9043774700169094
36066,0.02636506812903204,0.6961125478229461
36067,0.24127615917268447,0.5277366554800856
36068,0.16694672772017166,0.15381684424182318
36069,0.05575666033155295,0.09334632936668144
36070,0.049929876865590084,0.3982313849472886
