respondent_id,h1n1_vaccine,seasonal_vaccine
35205,0.6796619661935919,0.1787884754273245
35206,0.2789098026875443,0.736256717557725
35207,0.8979752145602614,0.8529851773594945
35208,0.1914829369324645,0.3279371775081697
35209,0.20237044344867933,0.4494522017055809
35210,0.43176427329345496,0.9434126209583173
35211,0.13132827067024055,0.47111312293902136
35212,0.804121010919996,0.7066126186146513
35213,0.03618833770532633,0.23350500477864664
35214,0.14469939577345575,0.18622134888189917
35215,0.06320857278361723,0.05249633740678186
35216,0.064620048891392,0.7817808180384169
35217,0.549260430824095,0.6489631503339341
35218,0.608853656333333,0.9271858988608703
35219,0.3756556202075196,0.5165522407336022
35220,0.02037892657581331,0.08875654768408432
35221,0.4010794289854624,0.7812916537377705
35222,0.1379713955392443,0.14411961895618952
35223,0.33339615787708643,0.9403957035577069
35224,0.090917396675402,0.06819339694668526
35225,0.9580192802006786,0.9111227740950403
35226,0.13254431365779382,0.13885623550371046
35227,0.365504929625238,0.4648411705496022
35228,0.33522616831586094,0.17090432047508364
35229,0.8659864125626476,0.7800557927137115
35230,0.10687159991624037,0.13204866802580564
35231,0.4791408619167325,0.8016399290071314
35232,0.3468351637297731,0.4170809501325013
35233,0.7140018209883002,0.6893143035951559
35234,0.07500355744901276,0.027915865579806198
35235,0.3007427363171053,0.27884108468764207
35236,0.0766519677770467,0.05160649926802167
35237,0.07014525845712519,0.13890795153726532
35238,0.650722368044127,0.9939760064365795
35239,0.047468670070451004,0.22640113234581422
35240,0.16860160774216404,0.9389989003776008
35241,0.03250410146611554,0.03294766794596553
35242,0.041386375416635035,0.047849915870803776
35243,0.8400088119564366,0.8803976656562327
35244,0.7511805261479404,0.4383009633694187
35245,0.1270389916915516,0.6333157706212549
35246,0.19282603225604295,0.2744205727913045
35247,0.06996497036123071,0.3027742617739735
35248,0.8962745878791013,0.4751303540273092
35249,0.15654677679780757,0.6480729715677852
35250,0.1157831759458993,0.15587444478749424
35251,0.139603617831263,0.14853742778523765
35252,0.09131308826721561,0.20138604485987466
35253,0.8365318757021861,0.5264155466190655
35254,0.2535881247291951,0.5597189181949743
35255,0.019199859219764012,0.3056961401491573
35256,0.18338984806692127,0.2602245587612054
35257,0.6935196795432993,0.22122423433369445
35258,0.23250791936419518,0.08319387818818341
35259,0.8821652573629319,0.7051839403781615
35260,0.8754355858152119,0.9109323340464434
35261,0.16058709491659476,0.22587612264961635
35262,0.8154936151560307,0.5510250748022518
35263,0.09099086525841443,0.026299655029882865
35264,0.32321267991398517,0.5800297782096703
35265,0.33004077294836404,0.6449228964273237
35266,0.8420985403355498,0.8986934133499552
35267,0.28441589116728816,0.8418837053559468
35268,0.7987023914460486,0.20794131466222995
35269,0.03228464368050946,0.02644167103433816
35270,0.848123760327275,0.3111577667640642
35271,0.022620984120322103,0.5327840381018093
35272,0.8403204251229947,0.9029891483654514
35273,0.36676663196937476,0.12631121678168453
35274,0.6561788830465959,0.17257213446708677
35275,0.13396057803425643,0.12084424058812
35276,0.8925681173709931,0.6672169658709938
35277,0.15394757879282822,0.9291051647577147
35278,0.08278548811579475,0.07615120765384076
35279,0.7904597928522957,0.8133190909785694
35280,0.09221681256057444,0.7870879662329576
35281,0.054483237868022116,0.07642283665455776
35282,0.2914822059752211,0.2261384755918941
35283,0.3691738165288734,0.2733309255313307
35284,0.8505930995401237,0.22459877738495412
35285,0.4210260573800331,0.3583084993488426
35286,0.9353576485351812,0.881488417828767
35287,0.5507015891242836,0.5602381340988043
35288,0.38953164248373273,0.9336398972693141
35289,0.05667597877694186,0.024606160913570128
35290,0.1717230806091438,0.07047211926093552
35291,0.20635048054994673,0.8810552086553606
35292,0.08588909889620067,0.3016213166580834
35293,0.03819408324394304,0.023310548173611917
35294,0.5246685480300386,0.9197248986295335
35295,0.3468179755218893,0.318725535706291
35296,0.20059613367604795,0.16430938176519758
35297,0.0545532234587493,0.11976054861362385
35298,0.635384162590977,0.24368874106812366
35299,0.25002701978310776,0.24387277014245795
35300,0.07207137879927811,0.4677300635942259
35301,0.28269576320628925,0.21545059548167028
35302,0.33852533808141183,0.48625857206683426
35303,0.11288106997390464,0.30305172055785223
35304,0.235150554011049,0.9529182715888607
35305,0.2412255470185314,0.19313304993844926
35306,0.10356410035780501,0.03807631428641583
35307,0.06000875471251077,0.30785479008386035
35308,0.3722065075443799,0.6763658779845289
35309,0.9230084771934567,0.42553911215139295
35310,0.0713487550256491,0.6548724102318676
35311,0.3267216201036437,0.5487605716631215
35312,0.18994021940545502,0.17908711266122143
35313,0.8913763515199689,0.9465016457395975
35314,0.36795936143447255,0.2334180416132905
35315,0.1374580345619293,0.025695197371846057
35316,0.6687787391036965,0.7072306488635304
35317,0.0942659846446464,0.3715778080461321
35318,0.3615404617293855,0.17397363393235948
35319,0.9159610459741651,0.8093855944189285
35320,0.1376702272601785,0.7058287203693905
35321,0.17384312054064438,0.0634580205654102
35322,0.09323249351960179,0.10027650081343618
35323,0.1713186346688351,0.4022032030604652
35324,0.771936407662341,0.9407686488355189
35325,0.168605823755396,0.5882627312948172
35326,0.9716607312385614,0.9646450878439973
35327,0.8390916371306705,0.8787404897960328
35328,0.4368853168379399,0.23621292494046076
35329,0.07245658423682436,0.795825698982864
35330,0.1201258430348435,0.2768916646898066
35331,0.10468864449131604,0.09235969471978264
35332,0.462076070099944,0.268572888743314
35333,0.8109002241678466,0.7842626701270731
35334,0.14838563889493372,0.09124213059404855
35335,0.1448222443142889,0.4479089725294089
35336,0.525946345526568,0.2034675383946754
35337,0.5908353499015523,0.5652209115296901
35338,0.5974903824510878,0.809969566329266
35339,0.05608821181500537,0.057424821831933474
35340,0.804523986906754,0.8544625400542398
35341,0.12618526850179826,0.059377695426610755
35342,0.13271559100832409,0.2324003687195842
35343,0.1211830940774445,0.20389380333691381
35344,0.1384572551373167,0.7558528878924596
35345,0.06672606872911399,0.15456651931197704
35346,0.08313518961463583,0.34404896926741824
35347,0.43953807897651703,0.7396843483526895
35348,0.16739699144758255,0.25743643050241016
35349,0.7596698809562658,0.5212268777403679
35350,0.1770459055271055,0.5406019945538425
35351,0.021247904614679895,0.8853785638772617
35352,0.03542640694697803,0.6527251074029323
35353,0.06640571003687344,0.03936514176364955
35354,0.41338579818480053,0.8298841226744313
35355,0.04908622084588093,0.06308808483940562
35356,0.18845178799706383,0.18340856645429668
35357,0.06889714804256909,0.9831663405784485
35358,0.33674834754561034,0.4673903297925194
35359,0.8749511969875047,0.8479504606137507
35360,0.29721671105942155,0.5115756235361757
35361,0.6940078501591196,0.2085763869710352
35362,0.5539627241923578,0.2565487604067868
35363,0.9037826426402525,0.7695790908670761
35364,0.2823898902579705,0.8173016768563732
35365,0.4514884030008641,0.945295991393129
35366,0.3031963079920105,0.08667684597085616
35367,0.12212715398757404,0.1654728974895928
35368,0.16237377345373213,0.24312094110350843
35369,0.3996803579536875,0.8328665198307549
35370,0.5294134780850611,0.9533977356548081
35371,0.07267642220038203,0.12271066305015554
35372,0.1720118510071229,0.07167741188089234
35373,0.271562247036441,0.37560308891000876
35374,0.034645342880652415,0.12366243773565158
35375,0.24645723547469706,0.731397002905258
35376,0.04212261783831495,0.6064541825486932
35377,0.887263181251454,0.7122018381455074
35378,0.5758456189276983,0.46133933625708756
35379,0.25886658909078436,0.9439187598389364
35380,0.8086631310299368,0.9260543362635447
35381,0.14159209331010625,0.40358558755570495
35382,0.732502288847644,0.8850725005005788
35383,0.031465999816401996,0.16763397583380762
35384,0.27882495042323463,0.2585214231751184
35385,0.242760030436246,0.390016987607317
35386,0.18557886077262453,0.8003842738646201
35387,0.065025084606894,0.1129939667365897
35388,0.6081522818309042,0.1419782736574055
35389,0.16911940410512244,0.08909554729582606
35390,0.16220173003220636,0.12690743325681747
35391,0.016961526973729386,0.07220824463071607
35392,0.12245455115958286,0.22290014579975578
35393,0.27070315948707935,0.16895376536880677
35394,0.9899372692596432,0.9707500171708453
35395,0.3927569928090042,0.19652000031037462
35396,0.07660043865076067,0.332174235294447
35397,0.1487485949163427,0.10796651242105845
35398,0.5109965714475367,0.5203045398227639
35399,0.1985887715020779,0.9116929897213376
35400,0.7834391053586708,0.9727695522103559
35401,0.8954708466764328,0.8221102864092653
35402,0.2494503042895604,0.5178851103200193
35403,0.10220461854918723,0.4744503532136433
35404,0.2938327642355626,0.28146741134474956
35405,0.30001106096741237,0.3296805481434944
35406,0.10784854421642359,0.06284382142658905
35407,0.7454219196979429,0.8947756387718255
35408,0.22917775927394649,0.2980290000098754
35409,0.9086000299979311,0.9663066984685126
35410,0.9358916288391048,0.7805853837929394
35411,0.3455909288799304,0.25255369464150185
35412,0.18834483400137686,0.9615946201917174
35413,0.34120664086120545,0.17363849917718152
35414,0.2537104005302946,0.4821228583756914
35415,0.05241108877661945,0.6982615361474759
35416,0.40146036149934977,0.34902371982213193
35417,0.04861801846003977,0.09116218241700294
35418,0.211514771557751,0.4724369636768406
35419,0.13835726319587474,0.7818836704946134
35420,0.0380880187692431,0.05046416213976559
35421,0.02161310444190298,0.04876644631620576
35422,0.4391954152258059,0.953970787889539
35423,0.22646790532428576,0.11462855648421094
35424,0.24002736142421116,0.04180139764274171
35425,0.15594145408545723,0.11021163161765368
35426,0.08772941772634894,0.45991063497495316
35427,0.16117404344124567,0.1705890674187681
35428,0.16298322208513435,0.0686433447998051
35429,0.0981985526540934,0.8586410311329155
35430,0.1672031912233045,0.14243206119744978
35431,0.8212028551312504,0.8617333599864366
35432,0.7909872356045556,0.5269144125133984
35433,0.6053268737878658,0.38803865765913054
35434,0.1863921239058212,0.6008814452192855
35435,0.497157531957159,0.9565714408824341
35436,0.5721519012681802,0.8039026056551954
35437,0.047663400953479304,0.6880219653978994
35438,0.12348898183944834,0.3061801551571858
35439,0.09908314233932597,0.2870081119812083
35440,0.055240755674066076,0.3247925216600604
35441,0.13015071646213425,0.8648535858373156
35442,0.35356446344573045,0.7633794167746338
35443,0.13255533569165923,0.2598965709341531
35444,0.1644410094419223,0.9020388777635042
35445,0.4318114218243662,0.9173515114432815
35446,0.28728713049288596,0.2166110130993963
35447,0.20705320009563258,0.42725219803982645
35448,0.11111072468882364,0.11016137582779695
35449,0.9367018232896971,0.9331440875863841
35450,0.19831522860349127,0.8599276593956273
35451,0.34781636104943214,0.344212057671712
35452,0.11946820252876938,0.12043930313716215
35453,0.40749882222400685,0.8333686089119318
35454,0.031202916866580527,0.1025508503910538
35455,0.037065115123414046,0.18143268860480466
35456,0.3866851689947482,0.8786155319356036
35457,0.11080455143683286,0.04637506796778507
35458,0.21188867834334227,0.26104957163321624
35459,0.25477013305360485,0.6772256802442908
35460,0.7842687207330611,0.8151145006324486
35461,0.3620900661665423,0.41324538880297235
35462,0.16108747787528355,0.9621282532459753
35463,0.6513421878690464,0.880166176876424
35464,0.3025645933856326,0.7706759520649296
35465,0.3061970758346801,0.868013919287481
35466,0.33217931143423557,0.3664961458782502
35467,0.08319432301933578,0.8994442518300939
35468,0.1372155106760805,0.13549103524198727
35469,0.6340288157469902,0.5990569791769687
35470,0.5766659207714607,0.4581838310432035
35471,0.06063185605874304,0.14802764240867664
35472,0.30670964041153836,0.2725330990986277
35473,0.07563240474409293,0.2594995410252083
35474,0.7618841502935428,0.22856877248142793
35475,0.8375935882727584,0.9106336161481362
35476,0.03256864192505779,0.7221309632007613
35477,0.14445433529078816,0.12716840339846752
35478,0.22866772946605324,0.8887111296387085
35479,0.051933338328473314,0.0335066347378204
35480,0.31414917762293076,0.19844186240884704
35481,0.9740168837726679,0.9485573874625123
35482,0.14388441412884567,0.9558768577521864
35483,0.15712845470777842,0.06482456089502958
35484,0.9295668463098306,0.9564205654581651
35485,0.5787991646999973,0.30903983259912843
35486,0.7627678214515139,0.6044791728081415
35487,0.12276856063351929,0.8222138576767838
35488,0.012978825784743006,0.018705700649752535
35489,0.09242179675904144,0.3929101401688872
35490,0.2602551213060759,0.6765850696213433
35491,0.08198655802990634,0.3649096310625945
35492,0.062189455703918234,0.05758457192186695
35493,0.045333329749434145,0.8577857861875461
35494,0.07935718940993546,0.18618109293180882
35495,0.9270736520251952,0.7626397274584893
35496,0.3721140097486231,0.15306733785769097
35497,0.11735249170536809,0.04911424847087697
35498,0.4751870806107599,0.48587331601261186
35499,0.13585861709129057,0.2609645358644279
35500,0.07780476086247474,0.17609518770658006
35501,0.8144023955371336,0.21863008782343946
35502,0.45541334188484134,0.1563963793143094
35503,0.9202617909487688,0.9580031348660933
35504,0.2699788293000601,0.9154668327389832
35505,0.1908949269423676,0.10040269674117007
35506,0.43222404037810774,0.17822525834862887
35507,0.9230395041327366,0.9691282602810511
35508,0.5178878685302779,0.5010798682391895
35509,0.8208833079647961,0.8713267606893141
35510,0.19112806871014176,0.18110614810163064
35511,0.1968492807495181,0.30062977573100447
35512,0.28017457942789775,0.9575788041204274
35513,0.3227376762793702,0.8779790471904069
35514,0.11693912121285466,0.2900051108656062
35515,0.23166449261613378,0.8044623229983381
35516,0.8691439190826854,0.8259932917313287
35517,0.928940376756662,0.9479352185644576
35518,0.18141823219356448,0.18098048009615444
35519,0.6374565478815946,0.1680647545761476
35520,0.6115069081986422,0.8115188810313525
35521,0.9429228060385818,0.9249081106028584
35522,0.7287389983947602,0.9126444803085018
35523,0.6466053110326293,0.6501688263470168
35524,0.1734762652781813,0.14463224075218267
35525,0.0694477298047632,0.10583582423728394
35526,0.205354979874011,0.70411676265058
35527,0.6138004701664403,0.3824013909262405
35528,0.5064513584360568,0.9465948817216304
35529,0.9217502562109979,0.8861495925777642
35530,0.33180079488812364,0.9060302231859726
35531,0.7530915792147824,0.6765750164106055
35532,0.5008774194096167,0.8861329825750759
35533,0.1211287613644121,0.2666213019498782
35534,0.11104675962736273,0.1541080938274997
35535,0.08371124858710507,0.07902530729521808
35536,0.9749450632317269,0.9432012116725202
35537,0.1134744991689394,0.1417998410143564
35538,0.9765798507049097,0.9663217351708155
35539,0.03136156883839062,0.0851568309001564
35540,0.6501663298770495,0.4362868461889464
