respondent_id,h1n1_vaccine,seasonal_vaccine
33062,0.036645085,0.73888785
33063,0.0012522963,0.023748444
33064,0.08961494,0.022598783
33065,0.8308472,0.82948315
33066,0.29939172,0.12134001
33067,0.011571209,0.13418089
33068,0.05120501,0.06535249
33069,0.011114071,0.1445655
33070,0.034116127,0.5308785
33071,0.13980639,0.9514682
33072,0.12578796,0.9779238
33073,0.21243186,0.32323375
33074,0.37403554,0.8327642
33075,0.17407276,0.19681339
33076,0.09158456,0.07863426
33077,0.07283775,0.9441671
33078,0.6672002,0.97389245
33079,0.007333417,0.034964748
33080,0.10381849,0.43783003
33081,0.037034396,0.14922883
33082,0.30732974,0.9015289
33083,0.955071,0.9649379
33084,0.2036579,0.54782534
33085,0.13823697,0.8024939
33086,0.035969596,0.7660468
33087,0.004632712,0.07605549
33088,0.058038786,0.19870684
33089,0.018404864,0.85548276
33090,0.025213566,0.086883895
33091,0.4882876,0.9414977
33092,0.014266422,0.09224973
33093,0.1988862,0.116594926
33094,0.12812412,0.9188678
33095,0.50566655,0.84350735
33096,0.017230177,0.18604074
33097,0.036229677,0.14712824
33098,0.3887398,0.8577005
33099,0.05530806,0.47156695
33100,0.036719255,0.16632421
33101,0.020603681,0.04414856
33102,0.6409575,0.9286446
33103,0.113088205,0.5424231
33104,0.21243416,0.70962465
33105,0.03991017,0.22581472
33106,0.41198632,0.6745322
33107,0.014514624,0.4003052
33108,0.0053308015,0.0078193685
33109,0.12653919,0.8279876
33110,0.0026568777,0.02582184
33111,0.0026814346,0.015035326
33112,0.04048375,0.8034547
33113,0.074777156,0.9309996
33114,0.42454842,0.9103566
33115,0.4115293,0.83754194
33116,0.0069533107,0.02647402
33117,0.2753914,0.9677871
33118,0.14670523,0.3607631
33119,0.78757656,0.54788744
33120,0.20124172,0.015999032
33121,0.2997737,0.87065107
33122,0.02159865,0.9833952
33123,0.015810627,0.10087382
33124,0.003489103,0.049231153
33125,0.8969235,0.9503906
33126,0.10089203,0.48616934
33127,0.1218466,0.45471522
33128,0.0074378187,0.3290588
33129,0.31379628,0.7726015
33130,0.04292441,0.44327584
33131,0.3480753,0.69684047
33132,0.76954854,0.8037417
33133,0.3357052,0.90353745
33134,0.04041384,0.12453984
33135,0.053434268,0.4872349
33136,0.94302666,0.9538499
33137,0.020100622,0.19023852
33138,0.05650291,0.87509644
33139,0.12511094,0.8678929
33140,0.023533998,0.042654533
33141,0.51937354,0.20270583
33142,0.015116423,0.25630882
33143,0.06932974,0.074781395
33144,0.2722482,0.17905577
33145,0.07024556,0.9635567
33146,0.03211056,0.19309793
33147,0.008625003,0.013231117
33148,0.7897245,0.93762696
33149,0.19224419,0.18699323
33150,0.09551218,0.87613153
33151,0.010499539,0.011710999
33152,0.052409608,0.81286937
33153,0.3679257,0.34911513
33154,0.04326716,0.9758127
33155,0.06809752,0.40175924
33156,0.014419608,0.04757657
33157,0.13736036,0.92260236
33158,0.08361189,0.08545918
33159,0.024329562,0.18240306
33160,0.20905145,0.45276788
33161,0.00423038,0.03715599
33162,0.022240547,0.059682727
33163,0.0035050183,0.019083684
33164,0.005868064,0.79432416
33165,0.12984547,0.87837356
33166,0.008169842,0.34294587
33167,0.23299383,0.22631985
33168,0.010662019,0.19421725
33169,0.25125274,0.6648092
33170,0.15197909,0.9510806
33171,0.25890815,0.5737288
33172,0.4542986,0.3898386
33173,0.22864373,0.8377243
33174,0.00323445,0.02019785
33175,0.051406305,0.14696608
33176,0.01693278,0.3606951
33177,0.035084575,0.94684017
33178,0.15989281,0.3688253
33179,0.0731639,0.007874687
33180,0.00059578853,0.035650544
33181,0.075747184,0.5176822
33182,0.009618092,0.06911715
33183,0.14121234,0.454682
33184,0.03388882,0.5950481
33185,0.04973738,0.1780644
33186,0.0020155618,0.96981287
33187,0.17751375,0.46360698
33188,0.051817097,0.9541415
33189,0.006234691,0.025274806
33190,0.006007416,0.10051148
33191,0.14400415,0.0502301
33192,0.026434032,0.034285616
33193,0.4971887,0.45678282
33194,0.17778204,0.96606857
33195,0.035791732,0.645606
33196,0.04894103,0.07602712
33197,0.3756621,0.57685006
33198,0.33037388,0.66879123
33199,0.18591711,0.078279346
33200,0.09243743,0.72207487
33201,0.9240373,0.91951144
33202,0.017910995,0.10964799
33203,0.35915256,0.72699714
33204,0.05816365,0.409658
33205,0.10999281,0.22582908
33206,0.24780627,0.7053394
33207,0.05123672,0.03614834
33208,0.7904875,0.6286271
33209,0.0022004973,0.17518018
33210,0.21361312,0.877024
33211,0.040159106,0.043109305
33212,0.044275157,0.07787348
33213,0.6333191,0.7360322
33214,0.0055318796,0.023234937
33215,0.010713016,0.029066116
33216,0.10871855,0.20737247
33217,0.3421632,0.81755346
33218,0.07481445,0.9342025
33219,0.021212712,0.27390438
33220,0.30086812,0.90469635
33221,0.57830906,0.9798497
33222,0.4747374,0.6136228
33223,0.6670559,0.6799607
33224,0.06780176,0.37674174
33225,0.25050694,0.63892734
33226,0.011501435,0.04580994
33227,0.0065894597,0.044934854
33228,0.54905224,0.21331207
33229,0.059127066,0.88518494
33230,0.0021694985,0.030507779
33231,0.030353619,0.23147464
33232,0.0029471754,0.03462704
33233,0.27717122,0.59267896
33234,0.38734794,0.6244222
33235,0.14581099,0.63487047
33236,0.47883758,0.38381144
33237,0.036545463,0.09335901
33238,0.0051617087,0.046831395
33239,0.09605927,0.4593804
33240,0.34033945,0.46444306
33241,0.18411207,0.14067267
33242,0.21302296,0.8508226
33243,0.2250642,0.7723337
33244,0.6348345,0.856435
33245,0.36428958,0.44839624
33246,0.97863215,0.97757256
33247,0.018987382,0.019370457
33248,0.106424324,0.681661
33249,0.04314752,0.035717733
33250,0.2731691,0.29540128
33251,0.012829755,0.023524694
33252,0.67929983,0.77545625
33253,0.8784137,0.9540624
33254,0.0052561425,0.8825063
33255,0.2684998,0.9768505
33256,0.02656366,0.079268426
33257,0.04823559,0.06532175
33258,0.15106028,0.17901857
33259,0.5261772,0.82569087
33260,0.5076609,0.1267108
33261,0.16550091,0.5267923
33262,0.86124676,0.9728584
33263,0.004854903,0.018572047
33264,0.025558801,0.96752965
33265,0.59684646,0.9018655
33266,0.007730244,0.054604053
33267,0.035373233,0.47722122
33268,0.20085786,0.19530253
33269,0.011402247,0.93362814
33270,0.06799325,0.1984985
33271,0.15468217,0.7306787
33272,0.28460407,0.98782116
33273,0.07920294,0.8960023
33274,0.010594148,0.0723357
33275,0.8131028,0.9715163
33276,0.31279382,0.62559074
33277,0.0022384184,0.08020776
33278,0.05457174,0.101501465
33279,0.58793414,0.6064456
33280,0.7540124,0.98589325
33281,0.0047733556,0.01182354
33282,0.337184,0.8877517
33283,0.5928493,0.9434161
33284,0.051111706,0.39594978
33285,0.92567474,0.801277
33286,0.012849793,0.8687075
33287,0.16513334,0.8435791
33288,0.015974969,0.024238076
33289,0.05478625,0.08048209
33290,0.22562766,0.7049132
33291,0.010479929,0.07931288
33292,0.088345855,0.21299046
33293,0.040629636,0.3563057
33294,0.03347708,0.20737445
33295,0.13279273,0.029293243
33296,0.13672851,0.75517476
33297,0.07229145,0.18680237
33298,0.028704088,0.047467787
33299,0.06983856,0.12141243
33300,0.76814646,0.8362206
33301,0.048802048,0.83638
33302,0.1087525,0.68667686
33303,0.6370571,0.85278237
33304,0.076071255,0.43641016
33305,0.825029,0.1640608
33306,0.0013936457,0.0095334565
33307,0.01871213,0.030119233
33308,0.009236031,0.3071801
33309,0.2374721,0.7500608
33310,0.040571827,0.10753082
33311,0.07886592,0.5805822
33312,0.02587258,0.06564521
33313,0.021811377,0.35879862
33314,0.33379272,0.20153742
33315,0.116763614,0.10852628
33316,0.028402591,0.26459777
33317,0.003667059,0.37413412
33318,0.014559041,0.93475497
33319,0.030784752,0.07564372
33320,0.012538118,0.24046512
33321,0.043437544,0.07562223
33322,0.08553516,0.11833268
33323,0.062988505,0.1382285
33324,0.076946005,0.19240384
33325,0.17698957,0.0880436
33326,0.025792819,0.060596727
33327,0.008069648,0.10579608
33328,0.097817294,0.5262479
33329,0.05745771,0.15550572
33330,0.036779687,0.6017618
33331,0.24324955,0.72463685
33332,0.4964586,0.106955245
33333,0.050111227,0.029974356
33334,0.04064332,0.23854461
33335,0.9082885,0.88922065
33336,0.021930471,0.69911903
33337,0.17917351,0.8258058
33338,0.0037154902,0.08054953
33339,0.0058163246,0.038271658
33340,0.13827439,0.47047672
33341,0.094641455,0.2075645
33342,0.902555,0.8868642
33343,0.1615614,0.965154
33344,0.5560286,0.5718633
33345,0.19424565,0.14667107
33346,0.051388763,0.7798148
33347,0.5957051,0.7281008
33348,0.50010335,0.5676943
33349,0.13613488,0.24754274
33350,0.14085595,0.28076226
33351,0.19762637,0.16242126
33352,0.061665468,0.70066506
33353,0.10202308,0.24036151
33354,0.73911124,0.9636532
33355,0.8781323,0.9038839
33356,0.099518195,0.3273228
33357,0.82570046,0.91045755
33358,0.5009907,0.770314
33359,0.10976996,0.9604441
33360,0.078237064,0.007968687
33361,0.81266683,0.55342716
33362,0.017454397,0.02612455
33363,0.01743416,0.93349427
33364,0.15095392,0.7761687
33365,0.6360374,0.6764398
33366,0.07902227,0.8630961
33367,0.08968801,0.8215287
33368,0.11497158,0.3465336
33369,0.10546339,0.8763505
33370,0.24313544,0.36156422
33371,0.97320426,0.98902905
33372,0.10360895,0.89820033
33373,0.30263785,0.4785446
33374,0.019111311,0.031244142
33375,0.011355571,0.03569908
33376,0.008000254,0.14349101
33377,0.017211817,0.60152864
33378,0.30865943,0.4013832
33379,0.55895567,0.8869425
33380,0.27821636,0.94231546
33381,0.052014574,0.5005071
33382,0.56524915,0.2638628
33383,0.015584877,0.26330137
33384,0.12704055,0.6346409
33385,0.10007025,0.43442217
33386,0.042288616,0.07160945
33387,0.0017138933,0.019479157
33388,0.2675262,0.50527704
33389,0.022116477,0.595923
33390,0.076318756,0.9734831
33391,0.24858852,0.12818384
33392,0.092824556,0.99161935
33393,0.35426614,0.6432135
33394,0.021883655,0.10534551
33395,0.7128981,0.39182356
33396,0.06797219,0.06246673
33397,0.004744315,0.049809173
33398,0.4777319,0.16813965
33399,0.08744984,0.51930636
33400,0.13394135,0.9451438
33401,0.007921567,0.08755818
33402,0.9403776,0.9184011
33403,0.009942829,0.027336054
33404,0.0009500781,0.0077729565
33405,0.27906197,0.20732826
33406,0.05020305,0.727815
33407,0.6387593,0.69117147
33408,0.16281742,0.20757788
33409,0.07360895,0.2130992
33410,0.035829086,0.3211165
33411,0.043060787,0.03380246
33412,0.9015992,0.8998777
33413,0.06387231,0.048666988
33414,0.611232,0.9158193
33415,0.27389133,0.50264686
33416,0.007989106,0.08973788
33417,0.647819,0.47578284
33418,0.0028627666,0.11016401
33419,0.8180581,0.95981383
33420,0.20170313,0.38380605
33421,0.06568032,0.97165334
33422,0.063646674,0.97322285
33423,0.024084209,0.06377045
33424,0.030610938,0.11302401
33425,0.025696063,0.18902579
33426,0.12815075,0.15167205
33427,0.090562455,0.49287066
33428,0.015075814,0.06835352
33429,0.1902397,0.8767808
33430,0.47414887,0.53713745
33431,0.7567792,0.9327337
33432,0.02582976,0.69387114
33433,0.96772647,0.9893321
33434,0.071742445,0.941249
33435,0.85537946,0.94056904
33436,0.039844085,0.038867816
33437,0.08335198,0.7523858
33438,0.12945499,0.0761779
33439,0.044572197,0.17049786
33440,0.003668946,0.7380565
33441,0.24177134,0.5712797
33442,0.14657551,0.9066656
33443,0.03292164,0.046929535
33444,0.03538854,0.44680935
33445,0.11146638,0.15032987
33446,0.86223257,0.85221463
33447,0.23542131,0.8287903
33448,0.019411122,0.88212764
33449,0.017124165,0.061855987
33450,0.11732559,0.47760493
33451,0.033655938,0.25037256
33452,0.022685934,0.7456168
33453,0.6234274,0.23912029
33454,0.9210352,0.87596536
33455,0.025084494,0.9216696
33456,0.41191307,0.27672118
33457,0.16458012,0.6585909
33458,0.14514215,0.67448664
33459,0.23026551,0.45523763
33460,0.014105502,0.13194746
33461,0.032904066,0.76383233
33462,0.38332167,0.37855724
33463,0.03756884,0.12827858
33464,0.01602241,0.6956181
33465,0.021349492,0.9299434
33466,0.595523,0.27071953
33467,0.87823623,0.9226373
33468,0.16423029,0.6085821
33469,0.044137854,0.9546964
33470,0.04131502,0.061914545
33471,0.00801696,0.06850433
33472,0.45987073,0.5366425
33473,0.5699018,0.8488688
33474,0.19835559,0.50992376
33475,0.045926798,0.19811769
33476,0.06680059,0.023214098
33477,0.7890022,0.29987106
33478,0.09600732,0.6057168
33479,0.039071485,0.40423164
33480,0.00930985,0.031217007
33481,0.13915804,0.9435856
33482,0.044830423,0.07078775
33483,0.002864899,0.06774536
33484,0.023461904,0.045035787
33485,0.027955852,0.097004645
33486,0.37922654,0.6301517
33487,0.022224365,0.07497646
33488,0.20328225,0.8723278
33489,0.04160964,0.294628
33490,0.64665145,0.78046256
33491,0.47690997,0.70612407
33492,0.057973858,0.39576185
33493,0.16988723,0.8871574
33494,0.9691347,0.97759503
33495,0.065780595,0.5005596
33496,0.11104006,0.84840083
33497,0.17747961,0.43348125
33498,0.13994028,0.11933311
33499,0.008101586,0.75487274
33500,0.24522528,0.2183787
33501,0.016823502,0.050235916
33502,0.010689722,0.08394086
33503,0.3169511,0.17863424
33504,0.0013436448,0.009735093
33505,0.059572384,0.49549708
33506,0.04365036,0.03794374
33507,0.074936666,0.17474364
33508,0.2772067,0.70649844
33509,0.3584829,0.23611465
33510,0.4055981,0.4772624
33511,0.537901,0.85084915
33512,0.06402811,0.8337615
33513,0.0059595513,0.47212622
33514,0.026326722,0.9076751
33515,0.39846337,0.93509966
33516,0.004375481,0.23399302
33517,0.038063925,0.78396255
33518,0.035643045,0.70197684
33519,0.22041118,0.4243441
33520,0.0104603665,0.7444455
33521,0.042026136,0.018066345
33522,0.055363495,0.07109135
33523,0.060228758,0.041630514
33524,0.14147402,0.20568146
33525,0.004332236,0.059936102
33526,0.3728191,0.7310138
33527,0.92520946,0.91392833
33528,0.03958306,0.7700857
33529,0.89280003,0.9515005
33530,0.02536313,0.42836162
33531,0.113126665,0.10688183
33532,0.007308058,0.23913671
33533,0.076937295,0.024321362
33534,0.020828264,0.016446041
33535,0.036915228,0.13235109
33536,0.033401486,0.7219174
33537,0.40700763,0.71903515
33538,0.17729425,0.09457447
33539,0.043677587,0.21061483
33540,0.017221715,0.17104374
33541,0.21645185,0.52268875
33542,0.064803325,0.18384507
33543,0.06868495,0.11684122
33544,0.07075588,0.1596961
33545,0.23454487,0.6643469
33546,0.25766954,0.9566476
33547,0.031654384,0.21051908
33548,0.13816385,0.15310538
33549,0.008919725,0.03297424
33550,0.024587939,0.79335564
33551,0.01814136,0.87316966
33552,0.11759671,0.9442202
33553,0.003626353,0.07430251
33554,0.010922538,0.5711847
33555,0.14575398,0.5358895
33556,0.062019616,0.8629554
33557,0.6971358,0.5064952
33558,0.14694625,0.1820881
33559,0.07382663,0.5450183
33560,0.1127585,0.51942253
33561,0.015135995,0.21654144
33562,0.04041559,0.6014775
33563,0.0055810898,0.21795906
33564,0.04511822,0.6058019
33565,0.370425,0.23466578
33566,0.40169853,0.80941796
33567,0.042777587,0.2967684
33568,0.0059972107,0.087080546
33569,0.08184062,0.22644912
33570,0.43009144,0.92985
33571,0.3795672,0.32978597
33572,0.082807064,0.5131529
33573,0.012528215,0.018430432
33574,0.052645084,0.049834263
33575,0.37615114,0.3570388
33576,0.8053052,0.8299357
33577,0.15947834,0.2062345
33578,0.04127218,0.07613391
33579,0.0069149006,0.20577401
33580,0.009450058,0.6574149
33581,0.0537714,0.59273523
33582,0.12037844,0.7336947
33583,0.07548628,0.23683172
33584,0.84196025,0.726579
33585,0.8226017,0.5993816
33586,0.10942474,0.22352512
33587,0.02829519,0.3608199
33588,0.0049357153,0.08299361
33589,0.017113134,0.18382913
33590,0.05944744,0.10070006
33591,0.45450643,0.28880396
33592,0.035802882,0.05272038
33593,0.18125665,0.7116321
33594,0.20493945,0.26793954
33595,0.08252201,0.5412916
33596,0.011128497,0.8185254
33597,0.55988413,0.77747375
33598,0.85737365,0.9548328
33599,0.013766252,0.71185553
33600,0.020515434,0.06714589
33601,0.4177925,0.08025738
33602,0.30928102,0.47006664
33603,0.018300956,0.77210605
33604,0.7168559,0.9248742
33605,0.19025227,0.17078239
33606,0.28310832,0.7273263
33607,0.9251217,0.9417128
33608,0.12256909,0.04168384
33609,0.44026044,0.90707695
33610,0.020463599,0.7974786
33611,0.36575544,0.10220655
33612,0.11871256,0.69722235
33613,0.76573277,0.6182749
33614,0.8509045,0.29688603
33615,0.6513991,0.6471946
33616,0.556639,0.8929631
33617,0.057376035,0.050725427
33618,0.16099584,0.94285065
33619,0.05538567,0.65843236
33620,0.0021787134,0.020254469
33621,0.033116963,0.83481944
33622,0.4157952,0.9157844
33623,0.051821794,0.7815542
33624,0.0037718446,0.03402899
33625,0.005832322,0.22722967
33626,0.38891554,0.5313203
33627,0.39128262,0.5820485
33628,0.020249115,0.90931106
33629,0.09926393,0.2092479
33630,0.036377084,0.8470188
33631,0.013105511,0.69460166
33632,0.04583127,0.1565325
33633,0.0764062,0.023762403
33634,0.3124131,0.10350854
33635,0.4822153,0.80906194
33636,0.01149342,0.71688765
33637,0.8083446,0.9324047
33638,0.0039691147,0.55484676
33639,0.010278052,0.89052546
33640,0.5619674,0.88436973
33641,0.13507517,0.035422374
33642,0.03782054,0.15352732
33643,0.0785414,0.11943099
33644,0.9295655,0.86562264
33645,0.3181307,0.86975473
33646,0.005571967,0.19378921
33647,0.42694375,0.13080955
33648,0.6983324,0.95416874
33649,0.46838957,0.25650594
33650,0.7174201,0.06815553
33651,0.2355643,0.7525252
33652,0.0009393069,0.043961436
33653,0.21961293,0.31282943
33654,0.12688331,0.8169537
33655,0.025245488,0.03616329
33656,0.0133563485,0.021601994
33657,0.16028701,0.1034619
33658,0.9168619,0.9426293
33659,0.2527167,0.20438564
33660,0.5296857,0.48462373
33661,0.029792493,0.8012899
33662,0.753952,0.94967616
33663,0.01411301,0.1368384
33664,0.28481984,0.027682852
33665,0.023628512,0.8169101
33666,0.022475516,0.13855149
33667,0.008247721,0.6083537
33668,0.42242408,0.72458005
33669,0.12369299,0.49889043
33670,0.03657492,0.42685091
33671,0.037455067,0.95003104
33672,0.29147112,0.832392
33673,0.00446071,0.024908246
33674,0.008203786,0.17946425
33675,0.027489487,0.9374898
33676,0.27607307,0.38511124
33677,0.060756065,0.28905466
33678,0.018939728,0.09412233
33679,0.012187787,0.053004853
33680,0.011233603,0.8639486
33681,0.23394063,0.909587
33682,0.21488115,0.14976743
33683,0.0101315975,0.057573847
33684,0.5827343,0.511168
33685,0.034606393,0.4736408
33686,0.036449008,0.3540565
33687,0.7283861,0.95330185
33688,0.016659236,0.6721164
33689,0.21669166,0.6766839
33690,0.41828153,0.24332523
33691,0.025088271,0.040622633
33692,0.04065814,0.08548341
33693,0.12382661,0.27091536
33694,0.74414617,0.94285315
33695,0.08290963,0.26826385
33696,0.77877057,0.7612214
33697,0.03180538,0.34386596
33698,0.087922275,0.7863488
33699,0.63210934,0.65384734
33700,0.33148155,0.47378355
33701,0.0027041323,0.018306863
33702,0.009894849,0.95970076
33703,0.12582575,0.22675376
33704,0.0037997805,0.12978984
33705,0.01405481,0.40208662
33706,0.32979193,0.7573139
33707,0.020041984,0.028675456
33708,0.14628248,0.10010433
33709,0.05331604,0.17947134
33710,0.04970025,0.4843072
33711,0.02889909,0.5313531
33712,0.09124248,0.5875121
33713,0.19655594,0.7438006
33714,0.15490283,0.5315436
33715,0.01243199,0.87083894
33716,0.9210991,0.87525815
33717,0.08999457,0.336075
33718,0.03094868,0.076025605
33719,0.056846052,0.28437912
33720,0.010058966,0.035387628
33721,0.033747554,0.21059406
33722,0.09229995,0.8730429
33723,0.34019867,0.86650044
33724,0.028620709,0.9836284
33725,0.05768383,0.8371245
33726,0.030786894,0.090888225
33727,0.07300363,0.04430313
33728,0.05425,0.81748384
33729,0.14017592,0.021442562
33730,0.008201545,0.023038
33731,0.13695374,0.32296973
33732,0.056821145,0.22540636
33733,0.010485192,0.1479179
33734,0.63916624,0.96380454
33735,0.008585087,0.06465942
33736,0.0343073,0.08623668
33737,0.1807698,0.54236025
