respondent_id,h1n1_vaccine,seasonal_vaccine
33779,0.22,0.8
33780,0.1,0.45
33781,0.02,0.03
33782,0.06,0.15
33783,0.15,0.72
33784,0.04,0.1
33785,0.06,0.27
33786,0.05,0.52
33787,0.07,0.35
33788,0.14,0.63
33789,0.02,0.26
33790,0.05,0.13
33791,0.07,0.19
33792,0.02,0.08
33793,0.41,0.62
33794,0.13,0.13
33795,0.38,0.77
33796,0.5,0.63
33797,0.21,0.54
33798,0.08,0.86
33799,0.22,0.74
33800,0.11,0.43
33801,0.17,0.81
33802,0.15,0.15
33803,0.25,0.84
33804,0.01,0.2
33805,0.81,0.76
33806,0.06,0.13
33807,0.06,0.75
33808,0.14,0.44
33809,0.03,0.19
33810,0.52,0.65
33811,0.05,0.15
33812,0.07,0.16
33813,0.39,0.33
33814,0.03,0.12
33815,0.41,0.86
33816,0.14,0.57
33817,0.23,0.19
33818,0.87,0.89
33819,0.52,0.77
33820,0.01,0.1
33821,0.45,0.88
33822,0.3,0.58
33823,0.03,0.09
33824,0.1,0.13
33825,0.23,0.61
33826,0.23,0.62
33827,0.23,0.34
33828,0.64,0.75
33829,0.52,0.79
33830,0.19,0.54
33831,0.47,0.88
33832,0.43,0.47
33833,0.09,0.55
33834,0.08,0.11
33835,0.04,0.16
33836,0.07,0.33
33837,0.08,0.44
33838,0.01,0.21
33839,0.27,0.21
33840,0.08,0.07
33841,0.54,0.78
33842,0.13,0.12
33843,0.05,0.31
33844,0.15,0.25
33845,0.47,0.85
33846,0.04,0.06
33847,0.16,0.44
33848,0.06,0.5
33849,0.19,0.13
33850,0.07,0.11
33851,0.04,0.58
33852,0.64,0.88
33853,0.09,0.66
33854,0.04,0.05
33855,0.45,0.87
33856,0.06,0.36
33857,0.04,0.71
33858,0.17,0.63
33859,0.12,0.41
33860,0.15,0.09
33861,0.3,0.46
33862,0.07,0.66
33863,0.1,0.26
33864,0.18,0.92
33865,0.06,0.18
33866,0.46,0.68
33867,0.29,0.46
33868,0.12,0.53
33869,0.01,0.02
33870,0.03,0.25
33871,0.15,0.85
33872,0.22,0.59
33873,0.04,0.09
33874,0.21,0.28
33875,0.68,0.92
33876,0.01,0.04
33877,0.51,0.69
33878,0.26,0.7
33879,0.04,0.11
33880,0.17,0.16
33881,0.02,0.17
33882,0.1,0.28
33883,0.21,0.42
33884,0.22,0.2
33885,0.14,0.7
33886,0.07,0.51
33887,0.13,0.28
33888,0.17,0.62
33889,0.31,0.71
33890,0.08,0.34
33891,0.24,0.93
33892,0.38,0.8
33893,0.04,0.2
33894,0.81,0.91
33895,0.19,0.15
33896,0.18,0.86
33897,0.1,0.36
33898,0.07,0.43
33899,0.14,0.2
33900,0.05,0.09
33901,0.06,0.24
33902,0.06,0.88
33903,0.11,0.24
33904,0.28,0.94
33905,0.16,0.39
33906,0.65,0.68
33907,0.13,0.57
33908,0.09,0.07
33909,0.06,0.78
33910,0.44,0.57
33911,0.21,0.48
33912,0.02,0.02
33913,0.38,0.68
33914,0.02,0.12
33915,0.63,0.82
33916,0.62,0.54
33917,0.1,0.27
33918,0.16,0.22
33919,0.03,0.17
33920,0.58,0.66
33921,0.17,0.68
33922,0.19,0.69
33923,0.28,0.78
33924,0.07,0.4
33925,0.05,0.27
33926,0.02,0.59
33927,0.64,0.72
33928,0.0,0.05
33929,0.05,0.13
33930,0.38,0.72
33931,0.18,0.54
33932,0.27,0.23
33933,0.56,0.72
33934,0.27,0.77
33935,0.15,0.34
33936,0.09,0.66
33937,0.25,0.38
33938,0.62,0.89
33939,0.75,0.89
33940,0.04,0.11
33941,0.11,0.13
33942,0.0,0.11
33943,0.23,0.58
33944,0.11,0.36
33945,0.18,0.82
33946,0.07,0.77
33947,0.16,0.47
33948,0.04,0.35
33949,0.65,0.87
33950,0.01,0.06
33951,0.22,0.51
33952,0.01,0.04
33953,0.07,0.53
33954,0.81,0.99
33955,0.71,0.71
33956,0.15,0.27
33957,0.07,0.33
33958,0.06,0.08
33959,0.4,0.65
33960,0.18,0.2
33961,0.02,0.04
33962,0.34,0.8
33963,0.01,0.07
33964,0.11,0.5
33965,0.75,0.92
33966,0.66,0.74
33967,0.48,0.51
33968,0.47,0.7
33969,0.21,0.71
33970,0.15,0.49
33971,0.27,0.42
33972,0.08,0.63
33973,0.06,0.12
33974,0.05,0.06
33975,0.07,0.26
33976,0.21,0.18
33977,0.14,0.28
33978,0.14,0.16
33979,0.03,0.41
33980,0.07,0.06
33981,0.39,0.77
33982,0.06,0.53
33983,0.53,0.64
33984,0.13,0.07
33985,0.16,0.12
33986,0.04,0.3
33987,0.16,0.48
33988,0.39,0.5
33989,0.04,0.14
33990,0.1,0.87
33991,0.06,0.14
33992,0.14,0.15
33993,0.05,0.07
33994,0.0,0.04
33995,0.33,0.54
33996,0.16,0.72
33997,0.24,0.83
33998,0.26,0.41
33999,0.36,0.56
34000,0.08,0.9
34001,0.57,0.68
34002,0.21,0.83
34003,0.09,0.32
34004,0.89,0.97
34005,0.09,0.34
34006,0.13,0.26
34007,0.26,0.33
34008,0.32,0.68
34009,0.0,0.22
34010,0.13,0.24
34011,0.53,0.88
34012,0.17,0.42
34013,0.08,0.1
34014,0.63,0.9
34015,0.03,0.11
34016,0.06,0.11
34017,0.14,0.51
34018,0.35,0.41
34019,0.35,0.49
34020,0.06,0.66
34021,0.15,0.23
34022,0.36,0.89
34023,0.28,0.9
34024,0.08,0.23
34025,0.12,0.4
34026,0.16,0.74
34027,0.09,0.35
34028,0.36,0.48
34029,0.05,0.95
34030,0.05,0.6
34031,0.07,0.7
34032,0.47,0.7
34033,0.69,0.89
34034,0.12,0.34
34035,0.3,0.81
34036,0.42,0.71
34037,0.26,0.62
34038,0.06,0.13
34039,0.22,0.72
34040,0.31,0.45
34041,0.19,0.55
34042,0.68,0.95
34043,0.76,0.92
34044,0.19,0.33
34045,0.07,0.09
34046,0.02,0.11
34047,0.35,0.78
34048,0.23,0.57
34049,0.06,0.11
34050,0.28,0.44
34051,0.15,0.23
34052,0.08,0.31
34053,0.14,0.44
34054,0.46,0.36
34055,0.05,0.25
34056,0.22,0.94
34057,0.51,0.79
34058,0.09,0.23
34059,0.56,0.76
34060,0.17,0.68
34061,0.45,0.61
34062,0.09,0.6
34063,0.55,0.48
34064,0.28,0.79
34065,0.15,0.2
34066,0.08,0.53
34067,0.62,0.67
34068,0.03,0.11
34069,0.08,0.14
34070,0.01,0.13
34071,0.07,0.91
34072,0.36,0.41
34073,0.54,0.43
34074,0.1,0.92
34075,0.22,0.51
34076,0.09,0.09
34077,0.74,1.0
34078,0.0,0.06
34079,0.34,0.61
34080,0.14,0.22
34081,0.38,0.8
34082,0.3,0.24
34083,0.12,0.59
34084,0.12,0.36
34085,0.16,0.84
34086,0.02,0.27
34087,0.46,0.71
34088,0.01,0.11
34089,0.22,0.43
34090,0.23,0.14
34091,0.24,0.63
34092,0.14,0.28
34093,0.19,0.42
34094,0.38,0.65
34095,0.11,0.12
34096,0.12,0.18
34097,0.16,0.82
34098,0.07,0.12
34099,0.19,0.27
34100,0.41,0.42
34101,0.02,0.26
34102,0.13,0.15
34103,0.0,0.1
34104,0.07,0.17
34105,0.04,0.7
34106,0.31,0.61
34107,0.23,0.65
34108,0.07,0.18
34109,0.09,0.23
34110,0.04,0.13
34111,0.02,0.0
34112,0.28,0.2
34113,0.37,0.54
34114,0.04,0.04
34115,0.3,0.53
34116,0.5,0.54
34117,0.18,0.52
34118,0.1,0.21
34119,0.18,0.16
34120,0.02,0.05
34121,0.09,0.51
34122,0.7,0.87
34123,0.0,0.15
34124,0.46,0.85
34125,0.03,0.2
34126,0.11,0.46
34127,0.13,0.68
34128,0.19,0.53
34129,0.14,0.43
34130,0.47,0.88
34131,0.03,0.99
34132,0.01,0.1
34133,0.05,0.6
34134,0.27,0.82
34135,0.34,0.79
34136,0.19,0.4
34137,0.34,0.55
34138,0.48,0.65
34139,0.07,0.69
34140,0.19,0.42
34141,0.3,0.69
34142,0.31,0.49
34143,0.12,0.56
34144,0.66,0.77
34145,0.29,0.58
34146,0.75,0.85
34147,0.04,0.02
34148,0.24,0.88
34149,0.09,0.7
34150,0.23,0.94
34151,0.13,0.53
34152,0.11,0.84
34153,0.13,0.61
34154,0.14,0.3
34155,0.02,0.21
34156,0.12,0.14
34157,0.22,0.29
34158,0.21,0.72
34159,0.29,0.78
34160,0.16,0.24
34161,0.38,0.54
34162,0.08,0.41
34163,0.14,0.65
34164,0.05,0.24
34165,0.27,0.9
34166,0.28,0.69
34167,0.43,0.57
34168,0.19,0.23
34169,0.15,0.17
34170,0.43,0.72
34171,0.03,0.17
34172,0.04,0.26
34173,0.05,0.13
34174,0.03,0.09
34175,0.18,0.32
34176,0.21,0.15
34177,0.12,0.34
34178,0.01,0.16
34179,0.24,0.5
34180,0.06,0.15
34181,0.33,0.84
34182,0.21,0.35
34183,0.02,0.02
34184,0.17,0.59
34185,0.05,0.26
34186,0.11,0.24
34187,0.25,0.81
34188,0.12,0.27
34189,0.12,0.91
34190,0.16,0.38
34191,0.34,0.74
34192,0.32,0.92
34193,0.16,0.59
34194,0.09,0.08
34195,0.69,0.8
34196,0.04,0.08
34197,0.74,0.86
34198,0.21,0.51
34199,0.12,0.91
34200,0.18,0.53
34201,0.14,0.79
34202,0.06,0.86
34203,0.19,0.48
34204,0.23,0.87
34205,0.59,0.89
34206,0.16,0.55
34207,0.05,0.11
34208,0.22,0.32
34209,0.45,0.5
34210,0.53,0.78
34211,0.45,0.39
34212,0.11,0.32
34213,0.26,0.76
34214,0.55,0.85
34215,0.03,0.15
34216,0.15,0.95
34217,0.19,0.7
34218,0.1,0.66
34219,0.24,0.72
34220,0.27,0.66
34221,0.19,0.89
34222,0.57,0.7
34223,0.16,0.91
34224,0.12,0.65
34225,0.08,0.79
34226,0.03,0.13
34227,0.03,0.23
34228,0.12,0.22
34229,0.28,0.69
34230,0.11,0.31
34231,0.2,0.59
34232,0.14,0.96
34233,0.14,0.18
34234,0.58,0.95
34235,0.28,0.43
34236,0.1,0.2
34237,0.24,0.24
34238,0.11,0.28
34239,0.15,0.57
34240,0.07,0.09
34241,0.24,0.43
34242,0.15,0.32
34243,0.06,0.13
34244,0.45,0.87
34245,0.61,0.79
34246,0.13,0.6
34247,0.06,0.18
34248,0.16,0.81
34249,0.04,0.19
34250,0.3,0.67
34251,0.11,0.18
34252,0.69,0.85
34253,0.06,0.11
34254,0.31,0.59
34255,0.12,0.27
34256,0.09,0.46
34257,0.13,0.15
34258,0.07,0.31
34259,0.05,0.09
34260,0.19,0.13
34261,0.07,0.07
34262,0.67,0.78
34263,0.22,0.18
34264,0.09,0.24
34265,0.12,0.14
34266,0.48,0.53
34267,0.67,0.7
34268,0.06,0.1
34269,0.08,0.16
34270,0.19,0.5
34271,0.02,0.37
34272,0.16,0.16
34273,0.23,0.5
34274,0.13,0.41
34275,0.74,0.82
34276,0.41,0.51
34277,0.43,0.62
34278,0.25,0.24
34279,0.03,0.15
34280,0.11,0.11
34281,0.29,0.35
34282,0.41,0.65
34283,0.52,0.76
34284,0.19,0.53
34285,0.01,0.12
34286,0.17,0.58
34287,0.22,0.34
34288,0.51,0.9
34289,0.14,0.33
34290,0.61,0.88
34291,0.1,0.82
34292,0.08,0.39
34293,0.25,0.42
34294,0.02,0.27
34295,0.14,0.2
34296,0.09,0.23
34297,0.6,0.87
34298,0.06,0.48
34299,0.04,0.08
34300,0.33,0.16
34301,0.34,0.49
34302,0.24,0.53
34303,0.24,0.49
34304,0.0,0.07
34305,0.0,0.15
34306,0.38,0.53
34307,0.16,0.07
34308,0.09,0.25
34309,0.06,0.13
34310,0.06,0.15
34311,0.03,0.39
34312,0.06,0.14
34313,0.48,0.75
34314,0.12,0.16
34315,0.08,0.3
34316,0.76,0.96
34317,0.09,0.88
34318,0.29,0.85
34319,0.44,0.52
34320,0.04,0.6
34321,0.35,0.45
34322,0.14,0.38
34323,0.1,0.31
34324,0.52,0.6
34325,0.02,0.32
34326,0.11,0.23
34327,0.6,0.91
34328,0.1,0.31
34329,0.2,0.73
34330,0.43,0.87
34331,0.42,0.21
34332,0.36,0.31
34333,0.13,0.24
34334,0.47,0.57
34335,0.01,0.06
34336,0.06,0.28
34337,0.41,0.43
34338,0.51,0.95
34339,0.02,0.16
34340,0.05,0.66
34341,0.07,0.36
34342,0.25,0.58
34343,0.04,0.11
34344,0.24,0.84
34345,0.04,0.05
34346,0.09,0.1
34347,0.05,0.37
34348,0.14,0.76
34349,0.38,0.82
34350,0.1,0.22
34351,0.18,0.13
34352,0.21,0.58
34353,0.09,0.15
34354,0.35,0.43
34355,0.29,0.69
34356,0.26,0.57
34357,0.54,0.8
34358,0.1,0.55
34359,0.0,0.07
34360,0.04,0.73
34361,0.14,0.39
34362,0.08,0.13
34363,0.44,0.79
34364,0.31,0.67
34365,0.54,0.68
34366,0.11,0.68
34367,0.15,0.12
34368,0.06,0.16
34369,0.26,0.72
34370,0.05,0.24
34371,0.1,0.58
34372,0.04,0.19
34373,0.18,0.3
34374,0.09,0.81
34375,0.11,0.49
34376,0.31,0.55
34377,0.26,0.57
34378,0.19,0.76
34379,0.2,0.67
34380,0.12,0.38
34381,0.11,0.68
34382,0.34,0.83
34383,0.08,0.37
34384,0.34,0.73
34385,0.13,0.85
34386,0.41,0.83
34387,0.0,0.14
34388,0.42,0.59
34389,0.46,0.49
34390,0.36,0.95
34391,0.14,0.33
34392,0.05,0.18
34393,0.21,0.46
34394,0.0,0.09
34395,0.12,0.11
34396,0.22,0.49
34397,0.03,0.07
34398,0.47,0.51
34399,0.09,0.36
34400,0.77,0.81
34401,0.29,0.4
34402,0.02,0.15
34403,0.09,0.34
34404,0.03,0.79
34405,0.14,0.23
34406,0.65,0.85
34407,0.42,0.62
34408,0.08,0.27
34409,0.08,0.37
34410,0.25,0.79
34411,0.07,0.22
34412,0.2,0.51
34413,0.02,0.04
34414,0.87,0.94
34415,0.02,0.23
34416,0.1,0.25
34417,0.15,0.59
34418,0.19,0.45
34419,0.06,0.41
34420,0.07,0.19
34421,0.28,0.69
34422,0.1,0.16
34423,0.04,0.33
34424,0.09,0.96
34425,0.05,0.1
34426,0.05,0.1
34427,0.83,0.79
34428,0.03,0.43
34429,0.13,0.35
34430,0.44,0.66
34431,0.04,0.7
34432,0.01,0.2
34433,0.38,0.76
34434,0.54,0.64
34435,0.43,0.82
34436,0.19,0.79
34437,0.01,0.05
34438,0.18,0.52
34439,0.11,0.08
34440,0.31,0.25
34441,0.06,0.13
34442,0.09,0.44
34443,0.1,0.15
34444,0.11,0.3
34445,0.09,0.11
34446,0.02,0.1
34447,0.18,0.57
34448,0.11,0.18
34449,0.04,0.21
34450,0.43,0.64
34451,0.18,0.36
34452,0.59,0.71
34453,0.15,0.65
34454,0.14,0.47
34455,0.25,0.19
34456,0.09,0.49
34457,0.4,0.7
34458,0.08,0.49
34459,0.21,0.44
34460,0.51,0.44
34461,0.17,0.25
34462,0.08,0.26
34463,0.36,0.62
34464,0.05,0.11
34465,0.06,0.14
34466,0.0,0.15
34467,0.5,0.86
34468,0.61,0.85
34469,0.32,0.3
34470,0.8,0.96
34471,0.02,0.13
34472,0.82,0.97
34473,0.06,0.29
34474,0.01,0.61
34475,0.1,0.22
34476,0.21,0.79
34477,0.23,0.37
34478,0.24,0.52
34479,0.05,0.12
34480,0.14,0.39
34481,0.29,0.77
34482,0.33,0.73
34483,0.47,0.67
34484,0.07,0.18
34485,0.45,0.73
34486,0.14,0.24
34487,0.0,0.09
34488,0.09,0.67
34489,0.0,0.11
34490,0.23,0.66
34491,0.11,0.6
34492,0.14,0.3
34493,0.08,0.62
34494,0.31,0.53
34495,0.16,0.57
34496,0.3,0.39
34497,0.54,0.74
34498,0.03,0.21
34499,0.22,0.45
34500,0.13,0.52
34501,0.5,0.71
34502,0.03,0.1
34503,0.06,0.43
34504,0.19,0.35
34505,0.07,0.11
34506,0.03,0.17
34507,0.01,0.1
34508,0.19,0.7
34509,0.48,0.58
34510,0.01,0.73
34511,0.16,0.23
34512,0.06,0.62
34513,0.44,0.88
34514,0.04,0.71
34515,0.14,0.38
34516,0.25,0.52
34517,0.24,0.21
34518,0.15,0.46
34519,0.15,0.35
34520,0.13,0.55
34521,0.61,0.8
34522,0.47,0.86
34523,0.2,0.17
34524,0.42,0.8
34525,0.01,0.07
34526,0.31,0.23
34527,0.11,0.19
34528,0.33,0.15
34529,0.29,0.51
34530,0.13,0.28
34531,0.03,0.27
34532,0.05,0.16
34533,0.08,0.94
34534,0.07,0.22
34535,0.03,0.25
34536,0.17,0.71
34537,0.13,0.26
34538,0.35,0.59
34539,0.13,0.2
34540,0.06,0.65
34541,0.24,0.66
34542,0.49,0.41
34543,0.09,0.29
34544,0.16,0.13
34545,0.39,0.73
34546,0.18,0.41
34547,0.2,0.79
34548,0.16,0.45
34549,0.01,0.14
34550,0.13,0.38
34551,0.47,0.76
34552,0.1,0.12
34553,0.69,0.84
34554,0.12,0.14
34555,0.12,0.2
34556,0.02,0.52
34557,0.3,0.8
34558,0.23,0.59
34559,0.05,0.09
34560,0.19,0.36
34561,0.08,0.2
34562,0.06,0.14
34563,0.15,0.45
34564,0.19,0.86
34565,0.36,0.43
34566,0.07,0.83
34567,0.12,0.18
34568,0.06,0.15
34569,0.1,0.65
34570,0.34,0.7
34571,0.58,0.86
34572,0.28,0.56
34573,0.1,0.16
34574,0.11,0.32
34575,0.24,0.65
34576,0.23,0.18
34577,0.3,0.81
34578,0.48,0.73
34579,0.19,0.36
34580,0.08,0.15
34581,0.05,0.14
34582,0.13,0.21
34583,0.12,0.84
34584,0.13,0.49
34585,0.08,0.11
34586,0.09,0.08
34587,0.59,0.71
34588,0.31,0.67
34589,0.72,0.88
34590,0.6,0.85
34591,0.07,0.14
34592,0.11,0.9
34593,0.4,0.48
34594,0.21,0.45
34595,0.26,0.4
34596,0.59,0.76
34597,0.17,0.25
34598,0.11,0.26
34599,0.64,0.73
34600,0.3,0.84
34601,0.22,0.44
34602,0.09,0.24
34603,0.04,0.08
34604,0.07,0.46
34605,0.46,0.6
34606,0.11,0.16
34607,0.26,0.88
34608,0.56,0.77
34609,0.05,0.43
34610,0.01,0.12
34611,0.03,0.25
34612,0.15,0.17
34613,0.06,0.17
34614,0.4,0.82
34615,0.05,0.11
34616,0.29,0.53
34617,0.0,0.01
34618,0.24,0.66
34619,0.07,0.29
34620,0.28,0.43
34621,0.23,0.52
34622,0.07,0.22
34623,0.82,0.93
34624,0.33,0.53
34625,0.54,0.71
34626,0.5,0.69
34627,0.14,0.1
34628,0.13,0.75
34629,0.07,0.05
34630,0.21,0.43
34631,0.05,0.86
34632,0.02,0.13
34633,0.37,0.46
34634,0.08,0.41
34635,0.06,0.21
34636,0.62,0.7
34637,0.04,0.16
34638,0.57,0.78
34639,0.03,0.12
34640,0.04,0.62
34641,0.09,0.15
34642,0.14,0.69
34643,0.77,0.78
34644,0.26,0.38
34645,0.1,0.11
34646,0.19,0.27
34647,0.73,0.66
34648,0.13,0.26
34649,0.08,0.12
34650,0.42,0.55
34651,0.54,0.66
34652,0.25,0.31
34653,0.5,0.95
34654,0.46,0.75
34655,0.12,0.32
34656,0.13,0.23
34657,0.41,0.74
34658,0.3,0.36
34659,0.09,0.39
34660,0.14,0.71
34661,0.15,0.31
34662,0.26,0.67
34663,0.29,0.6
34664,0.21,0.75
34665,0.08,0.33
34666,0.05,0.14
34667,0.02,0.03
34668,0.1,0.83
34669,0.15,0.47
34670,0.61,0.77
34671,0.07,0.75
34672,0.21,0.6
34673,0.45,0.67
34674,0.03,0.17
34675,0.54,0.88
34676,0.61,0.87
34677,0.25,0.22
34678,0.11,0.91
34679,0.43,0.61
34680,0.15,0.84
34681,0.03,0.06
34682,0.44,0.59
34683,0.63,0.77
34684,0.05,0.15
34685,0.19,0.38
34686,0.08,0.36
34687,0.36,0.71
34688,0.01,0.52
34689,0.58,0.53
34690,0.49,0.63
34691,0.16,0.51
34692,0.7,0.88
34693,0.17,0.15
34694,0.08,0.5
34695,0.15,0.23
34696,0.2,0.86
34697,0.1,0.28
34698,0.44,0.47
34699,0.01,0.29
34700,0.13,0.25
34701,0.04,0.17
34702,0.05,0.18
34703,0.03,0.04
34704,0.11,0.61
34705,0.19,0.95
34706,0.37,0.63
34707,0.04,0.11
34708,0.02,0.47
34709,0.05,0.17
34710,0.08,0.06
34711,0.68,0.81
34712,0.5,0.68
34713,0.07,0.21
34714,0.21,0.21
34715,0.08,0.23
34716,0.27,0.61
34717,0.04,0.54
34718,0.12,0.27
34719,0.13,0.51
34720,0.27,0.65
34721,0.05,0.14
34722,0.04,0.15
34723,0.09,0.17
34724,0.7,0.74
34725,0.48,0.84
34726,0.03,0.22
34727,0.13,0.83
34728,0.08,0.77
34729,0.73,0.82
34730,0.06,0.08
34731,0.03,0.21
34732,0.08,0.19
34733,0.39,0.75
34734,0.14,0.81
34735,0.15,0.85
34736,0.04,0.94
34737,0.0,0.17
34738,0.01,0.08
34739,0.02,0.15
34740,0.12,0.39
34741,0.06,0.28
34742,0.12,0.74
34743,0.03,0.17
34744,0.05,0.21
34745,0.13,0.34
34746,0.11,0.39
34747,0.11,0.36
34748,0.47,0.85
34749,0.16,0.24
34750,0.11,0.6
34751,0.4,0.56
34752,0.46,0.85
34753,0.38,0.85
34754,0.18,0.38
34755,0.44,0.93
34756,0.39,0.55
34757,0.19,0.44
34758,0.11,0.62
34759,0.12,0.42
34760,0.54,0.5
34761,0.0,0.03
34762,0.3,0.77
34763,0.46,0.7
34764,0.05,0.11
34765,0.2,0.43
34766,0.33,0.88
34767,0.19,0.43
34768,0.61,0.86
34769,0.19,0.49
34770,0.04,0.41
34771,0.19,0.87
34772,0.17,0.37
34773,0.31,0.92
34774,0.42,0.69
34775,0.18,0.35
34776,0.14,0.25
34777,0.06,0.07
34778,0.42,0.78
34779,0.2,0.38
34780,0.25,0.16
34781,0.14,0.91
34782,0.08,0.08
34783,0.13,0.34
34784,0.06,0.13
34785,0.05,0.35
34786,0.74,0.84
34787,0.03,0.54
34788,0.45,0.86
34789,0.1,0.64
34790,0.65,0.52
34791,0.04,0.07
34792,0.1,0.12
34793,0.61,0.52
34794,0.08,0.38
34795,0.07,0.49
34796,0.22,0.77
34797,0.09,0.37
34798,0.38,0.88
34799,0.43,0.67
34800,0.12,0.5
34801,0.17,0.43
34802,0.21,0.23
34803,0.54,0.77
34804,0.41,0.79
34805,0.16,0.22
34806,0.27,0.7
34807,0.3,0.71
34808,0.35,0.29
34809,0.22,0.15
34810,0.42,0.63
34811,0.04,0.82
34812,0.24,0.45
34813,0.03,0.11
34814,0.05,0.31
34815,0.47,0.63
34816,0.17,0.42
34817,0.13,0.15
34818,0.18,0.57
34819,0.0,0.09
34820,0.1,0.2
34821,0.01,0.08
34822,0.15,0.35
34823,0.18,0.23
34824,0.07,0.13
34825,0.01,0.22
34826,0.0,0.1
34827,0.22,0.69
34828,0.1,0.29
34829,0.52,0.84
34830,0.47,0.65
34831,0.22,0.66
34832,0.08,0.39
34833,0.07,0.22
34834,0.07,0.09
34835,0.1,0.53
34836,0.17,0.71
34837,0.2,0.44
34838,0.07,0.12
34839,0.35,0.48
34840,0.16,0.64
34841,0.04,0.13
34842,0.03,0.06
34843,0.2,0.23
34844,0.23,0.75
34845,0.13,0.18
34846,0.15,0.55
34847,0.54,0.88
34848,0.01,0.1
34849,0.35,0.82
34850,0.34,0.31
34851,0.25,0.45
34852,0.23,0.48
34853,0.11,0.23
34854,0.25,0.47
34855,0.19,0.42
34856,0.6,0.65
34857,0.0,0.04
34858,0.12,0.21
34859,0.1,0.54
34860,0.67,0.75
34861,0.06,0.5
34862,0.23,0.17
34863,0.03,0.15
34864,0.82,0.91
34865,0.62,0.89
34866,0.8,0.94
34867,0.16,0.19
34868,0.45,0.59
34869,0.05,0.72
34870,0.1,0.28
34871,0.03,0.18
34872,0.41,0.8
34873,0.25,0.19
34874,0.19,0.47
34875,0.33,0.5
34876,0.34,0.64
34877,0.32,0.59
34878,0.2,0.87
34879,0.06,0.29
34880,0.06,0.19
34881,0.52,0.81
34882,0.13,0.18
34883,0.06,0.23
34884,0.12,0.22
34885,0.73,0.87
34886,0.42,0.71
34887,0.08,0.28
34888,0.43,0.84
34889,0.26,0.24
34890,0.1,0.09
34891,0.06,0.17
34892,0.83,0.93
34893,0.1,0.35
34894,0.07,0.23
34895,0.73,0.77
34896,0.03,0.58
34897,0.58,0.7
34898,0.1,0.85
34899,0.48,0.84
34900,0.18,0.47
34901,0.06,0.14
34902,0.07,0.43
34903,0.07,0.19
34904,0.08,0.16
34905,0.15,0.2
34906,0.13,0.48
34907,0.0,0.06
34908,0.08,0.19
34909,0.09,0.16
34910,0.61,0.59
34911,0.54,0.39
34912,0.09,0.21
34913,0.32,0.26
34914,0.15,0.72
34915,0.13,0.15
34916,0.31,0.74
34917,0.23,0.81
34918,0.29,0.42
34919,0.41,0.5
34920,0.67,0.85
34921,0.38,0.66
34922,0.17,0.25
34923,0.07,0.49
34924,0.34,0.62
34925,0.04,0.12
34926,0.19,0.5
34927,0.12,0.87
34928,0.12,0.58
34929,0.1,0.52
34930,0.3,0.79
34931,0.18,0.52
34932,0.09,0.63
34933,0.29,0.42
34934,0.02,0.09
34935,0.22,0.75
34936,0.24,0.57
34937,0.04,0.13
34938,0.42,0.85
34939,0.05,0.16
34940,0.49,0.8
34941,0.03,0.07
34942,0.47,0.67
34943,0.07,0.4
34944,0.13,0.18
34945,0.24,0.2
34946,0.38,0.41
34947,0.18,0.17
34948,0.28,0.28
34949,0.09,0.28
34950,0.09,0.39
34951,0.09,0.38
34952,0.16,0.77
34953,0.38,0.59
34954,0.56,0.97
34955,0.01,0.31
34956,0.72,0.9
34957,0.6,0.75
34958,0.13,0.57
34959,0.12,0.36
34960,0.08,0.78
34961,0.18,0.75
34962,0.47,0.7
34963,0.14,0.77
34964,0.04,0.12
34965,0.07,0.23
34966,0.08,0.4
34967,0.33,0.27
34968,0.22,0.28
34969,0.05,0.34
34970,0.23,0.47
34971,0.3,0.37
34972,0.15,0.36
34973,0.26,0.23
34974,0.43,0.71
34975,0.23,0.25
34976,0.02,0.23
34977,0.16,0.19
34978,0.17,0.34
34979,0.13,0.14
34980,0.82,0.82
34981,0.03,0.74
34982,0.63,0.73
34983,0.07,0.3
34984,0.33,0.63
34985,0.25,0.68
34986,0.55,0.57
34987,0.0,0.02
34988,0.32,0.49
34989,0.08,0.28
34990,0.05,0.55
34991,0.4,0.69
34992,0.21,0.8
34993,0.13,0.7
34994,0.26,0.86
34995,0.14,0.82
34996,0.74,0.85
34997,0.32,0.23
34998,0.46,0.49
34999,0.16,0.45
35000,0.19,0.36
35001,0.0,0.31
35002,0.15,0.77
35003,0.26,0.47
35004,0.09,0.16
35005,0.13,0.38
35006,0.22,0.44
35007,0.01,0.16
35008,0.18,0.46
35009,0.1,0.7
35010,0.07,0.27
35011,0.22,0.41
35012,0.57,0.67
35013,0.03,0.32
35014,0.06,0.21
35015,0.29,0.48
35016,0.16,0.29
35017,0.55,0.79
35018,0.04,0.04
35019,0.1,0.74
35020,0.54,0.85
35021,0.02,0.1
35022,0.04,0.17
35023,0.2,0.16
35024,0.26,0.38
35025,0.12,0.1
35026,0.04,0.14
35027,0.13,0.26
35028,0.64,0.86
35029,0.52,0.78
35030,0.28,0.5
35031,0.07,0.32
35032,0.32,0.41
35033,0.1,0.73
35034,0.09,0.33
35035,0.11,0.77
35036,0.21,0.47
35037,0.08,0.5
35038,0.07,0.19
35039,0.52,0.69
35040,0.17,0.2
35041,0.26,0.31
35042,0.07,0.11
35043,0.02,0.5
35044,0.11,0.31
35045,0.02,0.06
35046,0.55,0.65
35047,0.48,0.62
35048,0.17,0.43
