respondent_id,h1n1_vaccine,seasonal_vaccine
32370,0.024519648,0.362877
32371,0.08152033,0.20164451
32372,0.0533326,0.11499504
32373,0.097951256,0.29709667
32374,0.15664867,0.6133698
32375,0.05934212,0.70474076
32376,0.054595888,0.12606774
32377,0.055890776,0.68658954
32378,0.10801138,0.5078022
32379,0.038862295,0.3450405
32380,0.17822984,0.6841758
32381,0.01872433,0.2227384
32382,0.33117783,0.26519427
32383,0.25744033,0.8556932
32384,0.04949557,0.16236253
32385,0.01854244,0.10157661
32386,0.060951088,0.6020922
32387,0.43346372,0.20731798
32388,0.12712829,0.18620265
32389,0.015751423,0.043464076
32390,0.030435804,0.7209521
32391,0.37888917,0.85370296
32392,0.04740397,0.6552913
32393,0.3779497,0.75442356
32394,0.06737617,0.22373527
32395,0.24945234,0.86684734
32396,0.024516359,0.10183011
32397,0.10188574,0.39105886
32398,0.14224729,0.56304383
32399,0.8156355,0.7550827
32400,0.652932,0.59416294
32401,0.04097457,0.8409295
32402,0.029126234,0.1527079
32403,0.022240557,0.88857335
32404,0.025945636,0.13631782
32405,0.18597102,0.9548981
32406,0.3175068,0.3385246
32407,0.110164165,0.15605393
32408,0.15602922,0.7185422
32409,0.17762654,0.7249556
32410,0.1301009,0.76121557
32411,0.25077707,0.2603411
32412,0.041343555,0.08316381
32413,0.11996759,0.45808336
32414,0.2087086,0.946762
32415,0.03696229,0.20675091
32416,0.8012336,0.9552622
32417,0.18745285,0.81607133
32418,0.12448956,0.17751051
32419,0.073679015,0.09164951
32420,0.76199245,0.57311577
32421,0.049348734,0.46267077
32422,0.038615394,0.038895395
32423,0.034345314,0.61065733
32424,0.29126617,0.36447287
32425,0.8073797,0.7186354
32426,0.036813606,0.056945138
32427,0.1602386,0.20438702
32428,0.054158613,0.28200254
32429,0.73256564,0.9030696
32430,0.23825584,0.34134978
32431,0.5070906,0.9466149
32432,0.049551666,0.22429003
32433,0.2685696,0.17371482
32434,0.013715436,0.37069348
32435,0.37599766,0.9664208
32436,0.04132789,0.42907456
32437,0.08303705,0.12381206
32438,0.11102658,0.099332206
32439,0.1450558,0.72256476
32440,0.035272617,0.45437646
32441,0.22416814,0.664196
32442,0.028114174,0.5639396
32443,0.105481826,0.71165067
32444,0.52714425,0.7869089
32445,0.04850749,0.1164812
32446,0.17142567,0.8667932
32447,0.07666232,0.2619946
32448,0.15267752,0.519164
32449,0.015920373,0.05586826
32450,0.48339647,0.82846504
32451,0.0142388875,0.29710227
32452,0.051035874,0.29511002
32453,0.5919487,0.14590777
32454,0.5547466,0.66793406
32455,0.10770149,0.26673397
32456,0.03562653,0.102713026
32457,0.059052844,0.5688742
32458,0.38452476,0.3962154
32459,0.05434751,0.17003337
32460,0.038319055,0.8712649
32461,0.02028742,0.039858297
32462,0.0146309035,0.76905155
32463,0.38904932,0.8328088
32464,0.5704405,0.76842576
32465,0.074647814,0.9379523
32466,0.092412554,0.10206334
32467,0.08835669,0.1207981
32468,0.02805881,0.10752148
32469,0.03279986,0.5188977
32470,0.046919707,0.34527513
32471,0.13837044,0.2588253
32472,0.20005895,0.4176954
32473,0.023758015,0.08664309
32474,0.06972383,0.17277423
32475,0.3895917,0.9710307
32476,0.03403322,0.28058365
32477,0.033655554,0.1531889
32478,0.06523986,0.6482383
32479,0.009946345,0.36239204
32480,0.059879623,0.08281366
32481,0.09439559,0.20292385
32482,0.03279449,0.80229586
32483,0.057226583,0.64378256
32484,0.1991673,0.75428015
32485,0.06461062,0.09943059
32486,0.058304224,0.1015059
32487,0.39219975,0.47338793
32488,0.10347834,0.34701937
32489,0.5132754,0.7582541
32490,0.073337786,0.82059383
32491,0.8212763,0.9767884
32492,0.19249727,0.7164676
32493,0.027189478,0.07316788
32494,0.22566995,0.9390119
32495,0.6956088,0.7792918
32496,0.04497842,0.19811413
32497,0.16957033,0.26628104
32498,0.4025576,0.6101429
32499,0.05060163,0.18165845
32500,0.021989876,0.07088539
32501,0.90130055,0.9259718
32502,0.39922068,0.60881335
32503,0.07952156,0.20659728
32504,0.5677251,0.6947588
32505,0.025807189,0.8737915
32506,0.36650676,0.7518309
32507,0.018235654,0.12940606
32508,0.5776792,0.65168995
32509,0.14695033,0.52615434
32510,0.09090997,0.91784513
32511,0.19982062,0.32548848
32512,0.119259246,0.38459224
32513,0.2946416,0.5696061
32514,0.041924078,0.3060296
32515,0.1732585,0.075452946
32516,0.3714414,0.56869286
32517,0.03585844,0.13358171
32518,0.62718683,0.6338647
32519,0.46830335,0.8773574
32520,0.03751181,0.13644195
32521,0.01606051,0.090882234
32522,0.05570714,0.21073902
32523,0.14319327,0.72635025
32524,0.37029436,0.39204967
32525,0.6085727,0.8295511
32526,0.056683406,0.22227822
32527,0.13119042,0.65731186
32528,0.39462855,0.9301419
32529,0.014278268,0.7966748
32530,0.7416769,0.84439605
32531,0.04383883,0.073799156
32532,0.25052187,0.36569965
32533,0.89439934,0.96488935
32534,0.85034287,0.84591115
32535,0.033160076,0.07244113
32536,0.0898608,0.111312404
32537,0.85820985,0.93647534
32538,0.32961926,0.30068174
32539,0.04067598,0.09563583
32540,0.03269418,0.43779367
32541,0.056807388,0.30714235
32542,0.08631642,0.60777676
32543,0.04140359,0.60082877
32544,0.022248304,0.08287642
32545,0.5510582,0.9701001
32546,0.47536072,0.21298628
32547,0.10081204,0.8850422
32548,0.04275942,0.20655891
32549,0.055119786,0.1157774
32550,0.2716754,0.90118784
32551,0.037061155,0.092565045
32552,0.2730283,0.90772086
32553,0.011357001,0.2592183
32554,0.53472435,0.75870967
32555,0.01785638,0.5333839
32556,0.31433812,0.7064509
32557,0.02111284,0.076940276
32558,0.087230474,0.242204
32559,0.22063948,0.3496874
32560,0.7097744,0.81114924
32561,0.026522618,0.13846885
32562,0.14798468,0.14069611
32563,0.94066495,0.9175376
32564,0.52233934,0.9490676
32565,0.021033252,0.37273365
32566,0.03391868,0.5861906
32567,0.07679874,0.64047384
32568,0.12346566,0.35937622
32569,0.41609678,0.887308
32570,0.0128197605,0.17393601
32571,0.5255407,0.49855596
32572,0.22076608,0.9334233
32573,0.011383239,0.030943986
32574,0.07593798,0.9262375
32575,0.059575014,0.12317806
32576,0.2803082,0.7903755
32577,0.047893733,0.06226053
32578,0.034103386,0.76758134
32579,0.35700613,0.7772302
32580,0.60294896,0.64780545
32581,0.039076537,0.71996164
32582,0.19157505,0.96909773
32583,0.11346217,0.6231097
32584,0.8588886,0.92933977
32585,0.08295402,0.22077502
32586,0.03853991,0.50593483
32587,0.060837425,0.66076
32588,0.088617325,0.21234724
32589,0.2065706,0.6374657
32590,0.04615403,0.10077738
32591,0.08271601,0.94998384
32592,0.4057874,0.50065297
32593,0.07408735,0.75307655
32594,0.040912814,0.4916783
32595,0.09018701,0.4518774
32596,0.10715752,0.09200938
32597,0.019856103,0.92426014
32598,0.07067851,0.49917126
32599,0.03333604,0.09257984
32600,0.43468463,0.3867221
32601,0.021731252,0.6975409
32602,0.8440859,0.959532
32603,0.022583889,0.10767534
32604,0.15608814,0.23599668
32605,0.11854945,0.14295116
32606,0.04565979,0.64051867
32607,0.31330943,0.60035795
32608,0.028172797,0.082343355
32609,0.13820317,0.9285672
32610,0.5183073,0.81443316
32611,0.78320897,0.90042955
32612,0.03808876,0.44189262
32613,0.035269395,0.16472533
32614,0.13722125,0.37541533
32615,0.18914135,0.96649873
32616,0.1494405,0.8882436
32617,0.14214537,0.9440589
32618,0.7029135,0.3340472
32619,0.09104658,0.2749547
32620,0.78303665,0.95461285
32621,0.06544542,0.5262333
32622,0.15247816,0.20499389
32623,0.08234157,0.29145232
32624,0.334188,0.52348155
32625,0.09621306,0.36858273
32626,0.04616129,0.6800292
32627,0.02271357,0.07652814
32628,0.88477737,0.946191
32629,0.10012763,0.12632202
32630,0.044897575,0.62230206
32631,0.05454028,0.7983794
32632,0.07283514,0.07292535
32633,0.44466674,0.71462494
32634,0.075644836,0.14505512
32635,0.117784575,0.3960609
32636,0.06453176,0.16597039
32637,0.038016632,0.10688674
32638,0.25705102,0.7705934
32639,0.069576554,0.37604424
32640,0.0735591,0.936371
32641,0.3357572,0.8545608
32642,0.42290667,0.6110641
32643,0.031468347,0.80646074
32644,0.8556808,0.8409403
32645,0.16448155,0.34189564
32646,0.043615077,0.72780794
32647,0.29898277,0.69026023
32648,0.39094406,0.6840485
32649,0.2514671,0.81026524
32650,0.024327677,0.4475867
32651,0.19944656,0.31596345
32652,0.51508445,0.4896147
32653,0.06729388,0.62747914
32654,0.034846503,0.7666539
32655,0.02828714,0.7802128
32656,0.29457664,0.6046733
32657,0.27417794,0.15944427
32658,0.015811563,0.404313
32659,0.43682796,0.48504502
32660,0.035615172,0.22507395
32661,0.05911717,0.85335255
32662,0.063755624,0.103727706
32663,0.053793244,0.9282386
32664,0.06353398,0.0662318
32665,0.08731812,0.9521739
32666,0.28548297,0.5577378
32667,0.31208375,0.7729201
32668,0.006504596,0.023591155
32669,0.026089253,0.5711028
32670,0.25534514,0.23952007
32671,0.022642791,0.16765806
32672,0.12694073,0.30710843
32673,0.12567124,0.27259225
32674,0.019311095,0.13799264
32675,0.01409106,0.103295185
32676,0.10224064,0.63295805
32677,0.023285227,0.7951198
32678,0.094739184,0.20549338
32679,0.017448254,0.04270892
32680,0.115669526,0.16242124
32681,0.070448376,0.33901292
32682,0.056599453,0.8740111
32683,0.1645495,0.28274742
32684,0.029525554,0.03785177
32685,0.015360048,0.35358462
32686,0.017809026,0.097563595
32687,0.03546757,0.46577227
32688,0.011446173,0.09578804
32689,0.9111065,0.9394205
32690,0.026026165,0.72682846
32691,0.120025605,0.22287846
32692,0.044039164,0.15806355
32693,0.11597848,0.27179092
32694,0.21643658,0.37304446
32695,0.79253626,0.9452461
32696,0.23275411,0.73134285
32697,0.0723875,0.092826396
32698,0.09564573,0.72859466
32699,0.23831668,0.26263556
32700,0.03857669,0.18998641
32701,0.018465757,0.035208464
32702,0.04441269,0.33114517
32703,0.023248555,0.064260654
32704,0.197077,0.15658014
32705,0.100385785,0.10840004
32706,0.14064036,0.54083735
32707,0.05213506,0.23999545
32708,0.054547243,0.13176437
32709,0.08728366,0.50392777
32710,0.043157857,0.095571026
32711,0.25596824,0.9006074
32712,0.06619329,0.5305114
32713,0.07370933,0.18988168
32714,0.11015496,0.67646855
32715,0.2611943,0.40988466
32716,0.032040168,0.121703565
32717,0.038128037,0.7414342
32718,0.05876661,0.154006
32719,0.017393209,0.057025086
32720,0.07108968,0.96300817
32721,0.2839093,0.6821122
32722,0.093878515,0.55929774
32723,0.021385876,0.041295487
32724,0.61200756,0.0964225
32725,0.12639406,0.6756557
32726,0.076031886,0.6195578
32727,0.16186398,0.6039477
32728,0.048844885,0.1525529
32729,0.23187283,0.1484946
32730,0.013329669,0.043598786
32731,0.86855817,0.97478855
32732,0.20030968,0.7811988
32733,0.38182443,0.41115236
32734,0.035597265,0.047851536
32735,0.03703683,0.1375936
32736,0.013969601,0.075395495
32737,0.05446626,0.35283765
32738,0.7262954,0.85835075
32739,0.040882647,0.058517653
32740,0.017987786,0.8331416
32741,0.010286282,0.24019198
32742,0.2012581,0.88411576
32743,0.013508644,0.04589886
32744,0.20317802,0.8976532
32745,0.43506762,0.636383
32746,0.4205571,0.31191704
32747,0.021056367,0.1899417
32748,0.31932425,0.8580828
32749,0.1577326,0.1735963
32750,0.42980337,0.8157161
32751,0.014142125,0.9463918
32752,0.056751866,0.22013843
32753,0.12490215,0.19013554
32754,0.01347202,0.03206519
32755,0.8874732,0.94858927
32756,0.1234173,0.32079318
32757,0.015641388,0.014892178
32758,0.48458588,0.9243529
32759,0.08840362,0.53645444
32760,0.04919128,0.14473306
32761,0.042735226,0.86188155
32762,0.018394005,0.061858688
32763,0.032305162,0.09077493
32764,0.04264712,0.050844762
32765,0.06560734,0.18581751
32766,0.045920145,0.100628026
32767,0.03229798,0.19622026
32768,0.036443576,0.16047826
32769,0.018087937,0.041451566
32770,0.6697197,0.9265262
32771,0.027479732,0.02945818
32772,0.069736786,0.46519133
32773,0.013638573,0.107968844
32774,0.018663712,0.12555046
32775,0.044285055,0.4496661
32776,0.017988779,0.88286656
32777,0.40711948,0.62895036
32778,0.07053863,0.086769246
32779,0.33099005,0.5703674
32780,0.041703,0.034530528
32781,0.1627304,0.3700362
32782,0.01899114,0.9272131
32783,0.023018839,0.119875126
32784,0.35683435,0.25470254
32785,0.03590804,0.18327676
32786,0.3376096,0.7142553
32787,0.14504817,0.7513801
32788,0.31811562,0.6573348
32789,0.77225274,0.8444529
32790,0.8093492,0.7550374
32791,0.3191335,0.88653415
32792,0.3178023,0.50884116
32793,0.037296932,0.12611091
32794,0.023653755,0.5490463
32795,0.018091265,0.06493532
32796,0.7711485,0.6596141
32797,0.019469041,0.16310614
32798,0.01729823,0.1388585
32799,0.5129956,0.93502825
32800,0.009893107,0.17118894
32801,0.8904398,0.6720202
32802,0.24288619,0.21906859
32803,0.058966607,0.12410308
32804,0.39678568,0.83179176
32805,0.049093585,0.16731966
32806,0.037553135,0.084031984
32807,0.021140588,0.5025096
32808,0.025987187,0.25574762
32809,0.31417298,0.34764963
32810,0.100901335,0.64240724
32811,0.0445161,0.12234484
32812,0.036581486,0.23346324
32813,0.017804857,0.07692845
32814,0.051535014,0.06679337
32815,0.19668275,0.730514
32816,0.5423418,0.8362658
32817,0.114914656,0.9076307
32818,0.33119228,0.883922
32819,0.06916229,0.111645386
32820,0.104201935,0.37574765
32821,0.7666259,0.55008245
32822,0.05083499,0.7104746
32823,0.12657392,0.3559736
32824,0.036658805,0.23403779
32825,0.52102894,0.5530509
32826,0.8497906,0.93478894
32827,0.0656714,0.8710785
32828,0.1639611,0.8741622
32829,0.90269965,0.96926314
32830,0.0414231,0.17223983
32831,0.021242008,0.049338978
32832,0.045370072,0.21658656
32833,0.07297929,0.115765326
32834,0.51761717,0.88675565
32835,0.06114876,0.6710154
32836,0.66415846,0.3327082
32837,0.715483,0.7820076
32838,0.038365766,0.80181086
32839,0.054446492,0.24214035
32840,0.09703011,0.10112349
32841,0.47911483,0.39866686
32842,0.030035019,0.09030983
32843,0.8986076,0.94810355
32844,0.014483916,0.111464866
32845,0.02596594,0.11910551
32846,0.055382024,0.19525766
32847,0.074206404,0.25607216
32848,0.11767919,0.42664286
32849,0.04287033,0.050086923
32850,0.040715482,0.18592489
32851,0.37255293,0.07194104
32852,0.7086937,0.93744284
32853,0.031051792,0.14203256
32854,0.58599496,0.8943232
32855,0.02020446,0.13421695
32856,0.018846316,0.93194777
32857,0.03906647,0.38264072
32858,0.13591069,0.10670992
32859,0.05177291,0.29254234
32860,0.32306358,0.94609
32861,0.24072485,0.8557451
32862,0.23539323,0.40139747
32863,0.03241479,0.09473
32864,0.12985016,0.2170145
32865,0.032658614,0.16359153
32866,0.04461477,0.069885656
32867,0.4132908,0.49975672
32868,0.073183365,0.2389556
32869,0.030940939,0.086308554
32870,0.047290884,0.47202626
32871,0.049656235,0.0854208
32872,0.24381791,0.5775515
32873,0.5485604,0.7813464
32874,0.006142737,0.21189208
32875,0.07385156,0.03955963
32876,0.68245673,0.9136909
32877,0.009865835,0.03065168
32878,0.025927223,0.15787326
32879,0.00901152,0.046539444
32880,0.64547473,0.8436418
32881,0.19826642,0.47500882
32882,0.16331847,0.297632
32883,0.16505674,0.753951
32884,0.09271803,0.18533961
32885,0.33037516,0.6771911
32886,0.029603165,0.102641426
32887,0.13348602,0.914508
32888,0.058042396,0.10516121
32889,0.55489165,0.31979382
32890,0.02613829,0.35293323
32891,0.86280024,0.644376
32892,0.6091964,0.5482421
32893,0.14561479,0.37536994
32894,0.18341525,0.18856311
32895,0.06737193,0.7492753
32896,0.10995573,0.24358794
32897,0.21372844,0.1965465
32898,0.24564897,0.6087061
32899,0.5501842,0.82987905
32900,0.38514346,0.89469075
32901,0.30923957,0.9275706
32902,0.030282442,0.20754881
32903,0.5161921,0.59339416
32904,0.031700514,0.06814481
32905,0.009168959,0.031560346
32906,0.3153689,0.43444398
32907,0.8289276,0.81743413
32908,0.8512094,0.71089214
32909,0.39199463,0.77306765
32910,0.018201498,0.4405416
32911,0.39924252,0.36544853
32912,0.02613677,0.1502815
32913,0.4662646,0.81526357
32914,0.3450162,0.70425105
32915,0.044322114,0.38382235
32916,0.036775228,0.38426444
32917,0.04135278,0.80683905
32918,0.5492852,0.8722984
32919,0.85498786,0.34077927
32920,0.18468899,0.40623745
32921,0.6644623,0.21179646
32922,0.035376314,0.043783695
32923,0.15243097,0.9618804
32924,0.5774455,0.9417986
32925,0.07897876,0.22990537
32926,0.028472336,0.13714762
32927,0.03487235,0.08605416
32928,0.21966732,0.17634523
32929,0.089494534,0.41437462
32930,0.22516367,0.5687407
32931,0.023180941,0.14892708
32932,0.106954046,0.21003237
32933,0.037653275,0.08653555
32934,0.25456658,0.41611186
32935,0.17156501,0.47024208
32936,0.45726913,0.29622498
32937,0.8774663,0.8955044
32938,0.028571667,0.09181204
32939,0.01812042,0.0662127
32940,0.26272982,0.44415748
32941,0.037995383,0.35307714
32942,0.03766389,0.2787787
32943,0.07871964,0.24192396
32944,0.31557953,0.7816244
32945,0.054486264,0.13171658
32946,0.049755827,0.29861477
32947,0.045489363,0.07322671
32948,0.3851007,0.6304735
32949,0.06321377,0.076756366
32950,0.047591068,0.82616204
32951,0.352187,0.24712098
32952,0.8454044,0.8632444
32953,0.13403991,0.7347723
32954,0.1523442,0.6242094
32955,0.08287222,0.71820456
32956,0.5523623,0.5338005
32957,0.014405519,0.13768636
32958,0.08847993,0.5344892
32959,0.08537278,0.09970121
32960,0.018895324,0.8036202
32961,0.5274195,0.60458255
32962,0.0376153,0.05382276
32963,0.25325155,0.60820013
32964,0.07225896,0.40522435
32965,0.18939255,0.46426272
32966,0.1293954,0.96200526
32967,0.12178171,0.4798125
32968,0.044156224,0.33282474
32969,0.040608436,0.3309031
32970,0.012408373,0.54579645
32971,0.013578337,0.070685156
32972,0.16314068,0.3265887
32973,0.62892383,0.9183376
32974,0.040361263,0.06722554
32975,0.6936551,0.79322064
32976,0.07297119,0.3898765
32977,0.074313104,0.17619652
32978,0.0657476,0.6286748
32979,0.023370717,0.83323836
32980,0.21307991,0.23212308
32981,0.012168027,0.047144987
32982,0.04465625,0.55792856
32983,0.83978564,0.8957372
32984,0.27191794,0.760612
32985,0.07271318,0.47342068
32986,0.025084458,0.6695795
32987,0.35784802,0.8421871
32988,0.023806136,0.23211394
32989,0.04707999,0.070176266
32990,0.83272386,0.9258883
32991,0.012756917,0.045412354
32992,0.6827483,0.62255055
32993,0.030642148,0.16314009
32994,0.016541848,0.38825387
32995,0.101615645,0.65226567
32996,0.47819245,0.77003866
32997,0.1319201,0.27594978
32998,0.07120881,0.058462404
32999,0.026404113,0.26429465
33000,0.028768875,0.16917594
33001,0.08496649,0.675769
33002,0.0980521,0.7435368
33003,0.01857104,0.8400658
33004,0.026227424,0.3307278
33005,0.5188096,0.23047881
33006,0.79432356,0.70892894
33007,0.074797936,0.16619602
33008,0.05617501,0.11985271
33009,0.5772714,0.25263682
33010,0.15019934,0.34032226
33011,0.053973746,0.7687897
33012,0.068769045,0.09781685
33013,0.064931534,0.90614724
33014,0.1093253,0.97770613
33015,0.06198328,0.11439079
33016,0.034363102,0.51797974
33017,0.70842826,0.7809774
33018,0.08983927,0.6518535
33019,0.93801993,0.94732237
33020,0.28764397,0.12410505
33021,0.020306317,0.05311236
33022,0.3467469,0.6695321
33023,0.015499202,0.07503536
33024,0.11201588,0.76202106
33025,0.36216545,0.8283328
33026,0.880094,0.9609254
33027,0.23359628,0.9548181
33028,0.083375774,0.23699373
33029,0.13927151,0.78237075
33030,0.036277827,0.30944583
33031,0.1359818,0.81753683
33032,0.50541323,0.93305564
33033,0.08839029,0.6846928
33034,0.019273425,0.12181406
33035,0.012826749,0.022556987
33036,0.040787768,0.77619946
33037,0.35672724,0.7806695
33038,0.07773285,0.17463873
33039,0.12266154,0.19638424
33040,0.5673144,0.84957266
33041,0.05643389,0.1874707
33042,0.018859927,0.07953379
33043,0.025570024,0.036502928
33044,0.046913438,0.055349443
33045,0.012712566,0.031228177
33046,0.07177765,0.14003201
33047,0.044799887,0.3785355
33048,0.8708321,0.9623365
33049,0.027125066,0.17513828
33050,0.16452582,0.661747
33051,0.01685038,0.026787072
33052,0.9371173,0.9397476
33053,0.025934977,0.4974514
