respondent_id,h1n1_vaccine,seasonal_vaccine
28883,0.42870937335349046,0.6105767827066032
28884,0.20813979055900478,0.2904528465666243
28885,0.16751450452079486,0.4651369608144648
28886,0.10577695102084723,0.2451837146684412
28887,0.052991491676598564,0.18775188257385964
28888,0.08107954893161573,0.27901872499160235
28889,0.07735029452240072,0.23807188711641647
28890,0.15651584395732973,0.5228594036451711
28891,0.09360972727073068,0.18361142323055432
28892,0.09800932490443352,0.2031292235326872
28893,0.13891881854298338,0.5627697817039782
28894,0.07138900787986274,0.20484089008657094
28895,0.07648061204619709,0.27683446959470553
28896,0.1915698409825624,0.31733649339565057
28897,0.3716127076060907,0.6718572297022671
28898,0.06616368432681846,0.3209577361984291
28899,0.14732755994012248,0.5234052009126022
28900,0.2413305833297117,0.40939624127670493
28901,0.10794255205645861,0.7514851722370648
28902,0.25061450514196243,0.34809824024662656
28903,0.14259298601097195,0.2113159971054207
28904,0.1889697788768506,0.5380172706933609
28905,0.21244619572349518,0.6517398786330489
28906,0.1544167735095413,0.8004844243840956
28907,0.04172001144848856,0.13192905838153896
28908,0.5574477948036959,0.7765137382690909
28909,0.4694374926268174,0.6242239836710097
28910,0.14276111308845882,0.438400427590675
28911,0.20851709008824756,0.5328761408038797
28912,0.15131965205178044,0.6951324133349155
28913,0.1701187934794697,0.3684192511072585
28914,0.22689555478688767,0.7911939494420432
28915,0.12890341164230337,0.23773069877002695
28916,0.14710137403604295,0.5431659833723758
28917,0.1529346295873523,0.5944658751005378
28918,0.49648142773176585,0.7583497543441767
28919,0.25318974256465465,0.5979184208983583
28920,0.4103217918039041,0.5997254335965367
28921,0.18374948378882158,0.5982040384043587
28922,0.16733186166483066,0.40271246807529015
28923,0.5238804488975789,0.6655240726773515
28924,0.12509573473967708,0.7280532045802514
28925,0.3236495310093488,0.5292938061304234
28926,0.2685411685067635,0.458277262435687
28927,0.09726222603341904,0.2181143067379427
28928,0.3843440018241579,0.6497296049121591
28929,0.06603148836133667,0.1812390519543607
28930,0.08841960759363247,0.22983422567355377
28931,0.28580891155372956,0.5948487464928985
28932,0.5297819841924132,0.4305442444322361
28933,0.07931746198981442,0.2073889020446443
28934,0.22804535995978226,0.4729263682766049
28935,0.2565669961295374,0.5148972305839836
28936,0.06629192412835182,0.27638448178540026
28937,0.26980792629819306,0.49093561582873013
28938,0.06773843127776284,0.2650072481755789
28939,0.21473239669368632,0.5752839575785184
28940,0.3332191302792187,0.5066173979275013
28941,0.31140928462954964,0.745856913912267
28942,0.12414619992662831,0.23836584614139755
28943,0.21730618178705946,0.5253806379865297
28944,0.1223348118948531,0.2582437928966198
28945,0.11699679341834693,0.25330355970650126
28946,0.12563841175338908,0.35784986990861006
28947,0.09229722159035932,0.20101373557676042
28948,0.18390890993460515,0.6614956798061977
28949,0.1500917730432408,0.41295622978637725
28950,0.18205961780416516,0.8598562765168197
28951,0.11817995968409321,0.18441707072900446
28952,0.10721776285289558,0.5426431923346549
28953,0.11777087042480666,0.6447684279833803
28954,0.12054682688963712,0.3933063107187242
28955,0.1495404562098655,0.6603428735015089
28956,0.1277877296256191,0.5546632951477197
28957,0.10283254180321226,0.35369498999138343
28958,0.11791397287852183,0.27548589511552013
28959,0.3395863434939281,0.6027669204246194
28960,0.24589101376323497,0.5669242583482562
28961,0.21851849820927613,0.2914976145403303
28962,0.22181510610889457,0.3043591267462273
28963,0.10647567249093172,0.4614157388802954
28964,0.08336182267920055,0.49742014283833574
28965,0.35783356716922216,0.34032649753033367
28966,0.13808926563527796,0.252415423919829
28967,0.4010837641773147,0.849409603422489
28968,0.23510784707882854,0.7151531353963946
28969,0.15980949384638674,0.34179098921274315
28970,0.13299408648135713,0.22309307936916417
28971,0.18100959738392444,0.6009149155379929
28972,0.190133737992637,0.7317612533297964
28973,0.07995351944998932,0.45676415363802475
28974,0.08974265840107463,0.18199375319555075
28975,0.05360983257965993,0.34515580788053957
28976,0.13752705990328992,0.5965229209094669
28977,0.18880687982070252,0.3175182866814972
28978,0.095760252664177,0.32201900440822584
28979,0.23653656022057157,0.7800330850124493
28980,0.11139828024225525,0.24990219568260938
28981,0.38532455434186774,0.6295964438868087
28982,0.10645982592657337,0.2954430574646547
28983,0.03686483727536358,0.08684637650396504
28984,0.3838580951008697,0.6021598682698738
28985,0.1561996666858086,0.38225142762855063
28986,0.2990008309980107,0.48609501512057085
28987,0.09812959332036952,0.20767628924619655
28988,0.3868243283119291,0.5990034434184975
28989,0.32404308304661567,0.8106864382285086
28990,0.1317324486075608,0.3894856986359683
28991,0.28623122447772753,0.5587381327638734
28992,0.09013451959830218,0.1979833589090735
28993,0.12506003196662452,0.35091879874955645
28994,0.1833925105832249,0.3301973232487983
28995,0.16481271122897911,0.6275191024687613
28996,0.2753455866054101,0.5230594427646329
28997,0.10695261624010494,0.2345019368334954
28998,0.38223860280773625,0.6722328147936321
28999,0.16054069467409968,0.4651526689756638
29000,0.6953919808308207,0.8187996382756058
29001,0.10310815122745955,0.34796880644616135
29002,0.15417928817734963,0.3023879850449636
29003,0.4635534544399803,0.6817443119730519
29004,0.4498048486215435,0.6870475911885008
29005,0.1763865631108715,0.724976676402483
29006,0.0787012938144993,0.2053096754584963
29007,0.1776746339917855,0.6461789995586261
29008,0.22555600972220072,0.571479831646604
29009,0.10351323375282387,0.45673181237866034
29010,0.13582036410262685,0.295189045981636
29011,0.1256221210127267,0.39112161605351
29012,0.3146337284122228,0.5001856145350497
29013,0.0742335624920813,0.3067946458884383
29014,0.30498873848998437,0.40517517716907175
29015,0.10254503421776953,0.2191250980405593
29016,0.14771039038689113,0.5515777632578982
29017,0.19821589031922196,0.6810460643108526
29018,0.07018413851640123,0.22150899627945442
29019,0.10685638162821715,0.44032843901670227
29020,0.2629575003480366,0.6244736456967052
29021,0.3548946701308143,0.47738731537029744
29022,0.32791600449234876,0.4609789124317642
29023,0.5466423963418124,0.716899079432498
29024,0.33979867745864445,0.5140463705254505
29025,0.06585081483259476,0.18249069740965113
29026,0.4031356062493753,0.5520808571359769
29027,0.5801586473552186,0.7908384900350423
29028,0.16375469123163416,0.34729838525697604
29029,0.060273301179900506,0.373909243359777
29030,0.07218661042167458,0.3155008542378503
29031,0.11449185794157764,0.26496272760739487
29032,0.47302903095937476,0.7955428858378232
29033,0.13002829248528755,0.4331927237385067
29034,0.4138411741880055,0.582076639793218
29035,0.07189306647579098,0.2274871273127711
29036,0.1317070633388321,0.3771623949591959
29037,0.11189878158943076,0.7407052862070672
29038,0.08198746498626494,0.38660438531019853
29039,0.2764585614043223,0.5081145028023311
29040,0.09496862208749728,0.2080283718133744
29041,0.2590723092756972,0.5274468683878905
29042,0.2007240280831014,0.2448181211790805
29043,0.10695903003368676,0.33208691575576627
29044,0.5858607630635403,0.6952613268704562
29045,0.22234272737798388,0.43624359857113076
29046,0.06779414148559576,0.23164184168260082
29047,0.1717594489200536,0.3050981332291962
29048,0.49429355788179286,0.7846339878136808
29049,0.5821840703264611,0.8126453684065501
29050,0.09464666055594863,0.5654074323368826
29051,0.38517552489260715,0.5335741951263079
29052,0.05996624784319563,0.22097442411269166
29053,0.14189340809057918,0.580066310477123
29054,0.10961735006985217,0.25685140954013747
29055,0.16126328997007694,0.6396301898066655
29056,0.10860978511521555,0.6999591637302762
29057,0.29411354382245125,0.7666020063775378
29058,0.046965924807614814,0.13118913349285236
29059,0.1121812551981782,0.26608584988334594
29060,0.28132525761205973,0.4776964675165641
29061,0.07877502003631295,0.4920763671983651
29062,0.13686942294475007,0.3838836891343237
29063,0.5630358393269335,0.656252218490099
29064,0.7238388589931783,0.8658484377161966
29065,0.19622302405027378,0.2960815290048534
29066,0.21937434868264774,0.6389479499610771
29067,0.49345440347271396,0.8632841547678416
29068,0.07385512101908769,0.17949892946992588
29069,0.11761646757610467,0.7446059992631815
29070,0.11074295677023593,0.5686436960400866
29071,0.3391506525107604,0.4832331093468239
29072,0.0949311433785888,0.6048817283363839
29073,0.10887554805967231,0.26538081700464505
29074,0.5815540808215628,0.8323124075622309
29075,0.1162425951874072,0.5874823060895181
29076,0.46764689095440654,0.6965894665408944
29077,0.1205769329944097,0.7394866416996828
29078,0.13013863289106065,0.45155329098977237
29079,0.33768784388570955,0.5182114964984429
29080,0.08225675849761534,0.2757080222375811
29081,0.1493081968348786,0.6921345971254508
29082,0.08021412380222567,0.1775214080891018
29083,0.07108285087477492,0.22375076702893937
29084,0.3614664551177256,0.7623141602200517
29085,0.2033434809343716,0.611185914907407
29086,0.6568217055850737,0.7152095773432845
29087,0.21713388965527433,0.42458226563382834
29088,0.13796282366399032,0.4618812138361203
29089,0.038994327820824105,0.1243411146889752
29090,0.11853395268235178,0.6374770933982584
29091,0.4241558731280313,0.8146615367116405
29092,0.28781346321724066,0.5594882621440006
29093,0.5553784665295942,0.7135600592641927
29094,0.08148797383823161,0.18057000975424706
29095,0.14706499047168378,0.4175928904288968
29096,0.35924833278602125,0.6723986212596934
29097,0.10153247067201511,0.18211101203719632
29098,0.48947879565906965,0.730329310770429
29099,0.5384534659826195,0.7187831722747225
29100,0.3834299010544282,0.642499921958668
29101,0.24169960672632268,0.6219732358578433
29102,0.2828192269387776,0.7414936846305055
29103,0.4250515692077606,0.5802455372150185
29104,0.09593924176729682,0.5689204645344726
29105,0.42482801846672097,0.7703576231436728
29106,0.18132339260247074,0.5377018727844369
29107,0.11086263870342526,0.2761315100236425
29108,0.5388444867138089,0.6948835103494841
29109,0.16525833044687013,0.4096547712812545
29110,0.09924733145352788,0.41795075614999844
29111,0.5647782283324119,0.7907876719778664
29112,0.4099740221006314,0.6276011079809026
29113,0.13083924733452726,0.32586557728252713
29114,0.158802652866549,0.2676053886328795
29115,0.1277736803927554,0.28214923798907904
29116,0.17342278203920095,0.33078115125983687
29117,0.2548174973836761,0.5251329926362661
29118,0.34351364278007684,0.7489704041983424
29119,0.7261892570383698,0.8968661077612736
29120,0.12299880755157361,0.2616467874583227
29121,0.06727837805754718,0.18445136488560746
29122,0.39864433653574216,0.8209116669860731
29123,0.1341332706484907,0.3866152509196321
29124,0.1577523902160885,0.24709157562365702
29125,0.14851038101454847,0.4420917939640503
29126,0.4591738777123199,0.4425301746535876
29127,0.34443470257755904,0.5806456858264982
29128,0.17794772374139542,0.4583809862983681
29129,0.0766637402211023,0.172179951791654
29130,0.17427439291650892,0.5139596261958195
29131,0.04360615280139531,0.1397066208182517
29132,0.3932074600752425,0.5547323139614313
29133,0.15912754955106403,0.39636219589837873
29134,0.0880403676831537,0.31796046537980693
29135,0.23618986349569585,0.7547645325315433
29136,0.2194421336432699,0.3332100580649573
29137,0.1338729218159088,0.4274379646932245
29138,0.07116186277653885,0.19771071499123752
29139,0.0612954511772056,0.3443382313703981
29140,0.11497776078189469,0.21426737947941688
29141,0.22839117071032047,0.24118845149092416
29142,0.43508303705379797,0.5980542342719815
29143,0.08896892163055974,0.32259542091867965
29144,0.7028940808433698,0.8895254855181817
29145,0.4428903141655875,0.5226892375717902
29146,0.12018359393769631,0.24715119663792628
29147,0.10140691360649612,0.6849179916848006
29148,0.24430926678098336,0.6459561188009961
29149,0.10931523998859237,0.5948581754696813
29150,0.0735523823965577,0.35723866907163976
29151,0.13790542560083016,0.26828897123414214
29152,0.30589914399212925,0.6446300531751544
29153,0.11267973247369423,0.20013913677480846
29154,0.13578507652661284,0.293745700442552
29155,0.16766727881764462,0.7274880957395589
29156,0.11058075481972104,0.2447534914887308
29157,0.0678098550321037,0.17393732999209777
29158,0.10963701590298267,0.725647415851087
29159,0.3642291375328573,0.7125642133011466
29160,0.05996069326663337,0.1758696257572748
29161,0.5476792809797892,0.6717842353293342
29162,0.12043532750291933,0.26861304420789045
29163,0.07996720588883817,0.2390814297043111
29164,0.07019638136161709,0.20965822984327748
29165,0.6363871554748696,0.8400134913209041
29166,0.14032894805655027,0.287666304548939
29167,0.15910025490697619,0.16981839460855727
29168,0.2211581408512557,0.5994451207285109
29169,0.48562045781162516,0.7583869935962748
29170,0.11080475457709209,0.45154443729518245
29171,0.23340397640064048,0.5161848010443623
29172,0.08318674889931711,0.4742885187289881
29173,0.09188713813237034,0.3730416664099904
29174,0.28858377371450045,0.2895394994896293
29175,0.45737629971197735,0.6352983818211012
29176,0.24663975718311576,0.5039710895027972
29177,0.31658460759950036,0.4939274169111861
29178,0.23341123020134433,0.36704564402449086
29179,0.12943932720346013,0.4434809418946187
29180,0.17275877369052572,0.5687848527294193
29181,0.1457471198313153,0.4542976695752451
29182,0.046106268920135626,0.17048952074111445
29183,0.27445487235895366,0.4834219950411391
29184,0.07012759000718773,0.1831745087121793
29185,0.4676711842589217,0.43701425013319234
29186,0.14637672308597607,0.40607947738920785
29187,0.15801922064826096,0.2947661324360873
29188,0.08755548935991656,0.3996501315207229
29189,0.05588231997138712,0.2124802977627834
29190,0.1225222423829095,0.4113695287229229
29191,0.13237632003346111,0.2536724841991156
29192,0.11085190824098545,0.2679790027306416
29193,0.14315990293206796,0.3047203644075731
29194,0.06382142344296908,0.17787843103253137
29195,0.2474226971469995,0.6372970032186115
29196,0.18919995867874279,0.30716272666284317
29197,0.11672631949272064,0.2553668881406751
29198,0.2635817399013287,0.3828362708603129
29199,0.07823297805313838,0.30520102428008455
29200,0.4579144634263722,0.46575822974708614
29201,0.12090605645779476,0.2554393020755066
29202,0.42459123018443595,0.6102944014861569
29203,0.07736413022252146,0.5274525351003039
29204,0.10154638192991303,0.6659512823053277
29205,0.18070972601926202,0.8215051478920373
29206,0.2043089150036391,0.6628031275973204
29207,0.22462632216107722,0.4040548413217069
29208,0.28143878388384685,0.8522173820768932
29209,0.09716765270812623,0.1749633214442564
29210,0.08637056390631058,0.16977543198812103
29211,0.301024624836009,0.4173527558425513
29212,0.06828246713789732,0.14167755630795875
29213,0.05490382181201939,0.20618802042511847
29214,0.15956327137239013,0.6869016585604015
29215,0.11978940437407053,0.23954361957160086
29216,0.5485999636057788,0.793992303735282
29217,0.22251196138295914,0.2658917811634945
